r, l, avgruntime
47, 700, 0.044313
47, 1212, 0.043849
47, 1724, 0.044120
47, 2236, 0.043967
47, 2748, 0.044171
47, 3260, 0.044725
47, 3772, 0.044207
47, 4284, 0.043976
47, 4796, 0.043914
47, 5308, 0.043811
47, 5820, 0.043949
47, 6332, 0.044156
47, 6844, 0.043783
47, 7356, 0.043894
47, 7868, 0.044308
47, 8380, 0.044523
47, 8892, 0.044271
47, 9404, 0.043770
47, 9916, 0.043849
47, 10428, 0.044189
47, 10940, 0.043467
47, 11452, 0.044330
47, 11964, 0.044283
47, 12476, 0.043910
47, 13500, 0.044059
47, 14524, 0.043890
47, 15548, 0.043682
47, 16572, 0.044081
47, 17596, 0.044020
47, 18620, 0.044158
47, 19644, 0.043794
47, 20668, 0.043707
47, 21692, 0.044036
47, 22716, 0.044077
47, 23740, 0.044142
47, 24764, 0.043765
47, 25788, 0.044333
47, 26812, 0.044172
47, 27836, 0.044352
47, 28860, 0.045488
47, 29884, 0.045409
47, 30908, 0.045369
47, 31932, 0.045114
47, 32956, 0.044728
47, 33980, 0.045746
47, 35004, 0.045630
47, 36028, 0.043578
47, 37052, 0.044933
47, 38076, 0.045985
47, 39100, 0.045231
47, 40124, 0.045111
47, 41148, 0.045630
47, 42172, 0.045903
47, 43196, 0.046169
47, 44220, 0.045625
47, 45244, 0.045176
47, 46268, 0.045289
47, 47292, 0.045725
47, 48316, 0.045638
47, 49340, 0.045483
47, 50364, 0.045726
47, 51388, 0.045569
47, 52412, 0.046067
47, 53436, 0.045166
47, 54460, 0.045327
47, 55484, 0.045186
47, 56508, 0.045099
47, 57532, 0.045518
47, 58556, 0.045397
47, 59580, 0.045414
47, 60604, 0.044554
47, 61628, 0.045403
47, 62652, 0.045126
47, 63676, 0.045430
