r, l, avgruntime
18, 700, 0.052146
18, 1212, 0.051136
18, 1724, 0.051949
18, 2236, 0.051160
18, 2748, 0.051575
18, 3260, 0.052451
18, 3772, 0.052656
18, 4284, 0.051621
18, 4796, 0.052047
18, 5308, 0.052067
18, 5820, 0.052235
18, 6332, 0.052231
18, 6844, 0.051019
18, 7356, 0.051501
18, 7868, 0.052332
18, 8380, 0.051656
18, 8892, 0.052004
18, 9404, 0.052223
18, 9916, 0.051677
18, 10428, 0.051716
18, 10940, 0.051561
18, 11452, 0.051826
18, 11964, 0.051924
18, 12476, 0.050065
18, 13500, 0.050662
18, 14524, 0.052380
18, 15548, 0.051781
18, 16572, 0.052616
18, 17596, 0.052900
18, 18620, 0.052487
18, 19644, 0.051133
18, 20668, 0.051505
18, 21692, 0.050498
18, 22716, 0.050667
18, 23740, 0.050167
18, 24764, 0.050614
18, 25788, 0.050417
18, 26812, 0.050675
18, 27836, 0.050010
18, 28860, 0.050978
18, 29884, 0.051254
18, 30908, 0.051085
18, 31932, 0.050759
18, 32956, 0.050569
18, 33980, 0.049628
18, 35004, 0.050179
18, 36028, 0.050927
18, 37052, 0.049827
18, 38076, 0.050344
18, 39100, 0.050642
18, 40124, 0.051171
18, 41148, 0.050319
18, 42172, 0.051442
18, 43196, 0.051383
18, 44220, 0.050978
18, 45244, 0.051357
18, 46268, 0.051404
18, 47292, 0.051080
18, 48316, 0.050343
18, 49340, 0.050697
18, 50364, 0.049855
18, 51388, 0.050167
18, 52412, 0.049858
18, 53436, 0.049044
18, 54460, 0.049387
18, 55484, 0.048785
18, 56508, 0.048308
18, 57532, 0.048541
18, 58556, 0.049852
18, 59580, 0.049729
18, 60604, 0.049900
18, 61628, 0.049095
18, 62652, 0.045870
18, 63676, 0.045380
