r, l, avgruntime
40, 700, 0.046461
40, 1212, 0.045848
40, 1724, 0.046112
40, 2236, 0.045813
40, 2748, 0.046162
40, 3260, 0.046376
40, 3772, 0.046346
40, 4284, 0.045939
40, 4796, 0.046215
40, 5308, 0.046523
40, 5820, 0.046261
40, 6332, 0.046241
40, 6844, 0.046174
40, 7356, 0.046270
40, 7868, 0.046320
40, 8380, 0.047006
40, 8892, 0.046719
40, 9404, 0.046104
40, 9916, 0.045763
40, 10428, 0.045792
40, 10940, 0.045570
40, 11452, 0.045837
40, 11964, 0.045758
40, 12476, 0.045323
40, 13500, 0.045504
40, 14524, 0.045779
40, 15548, 0.046259
40, 16572, 0.046057
40, 17596, 0.046284
40, 18620, 0.045714
40, 19644, 0.045964
40, 20668, 0.046266
40, 21692, 0.045758
40, 22716, 0.046143
40, 23740, 0.046351
40, 24764, 0.046322
40, 25788, 0.045841
40, 26812, 0.046106
40, 27836, 0.046301
40, 28860, 0.046359
40, 29884, 0.046244
40, 30908, 0.045950
40, 31932, 0.046180
40, 32956, 0.046002
40, 33980, 0.045820
40, 35004, 0.046235
40, 36028, 0.046849
40, 37052, 0.046284
40, 38076, 0.046348
40, 39100, 0.046229
40, 40124, 0.047050
40, 41148, 0.046525
40, 42172, 0.046371
40, 43196, 0.045765
40, 44220, 0.046003
40, 45244, 0.046477
40, 46268, 0.046095
40, 47292, 0.046218
40, 48316, 0.045692
40, 49340, 0.045493
40, 50364, 0.045212
40, 51388, 0.045508
40, 52412, 0.045892
40, 53436, 0.045587
40, 54460, 0.045564
40, 55484, 0.044427
40, 56508, 0.045654
40, 57532, 0.045677
40, 58556, 0.045616
40, 59580, 0.045977
40, 60604, 0.045536
40, 61628, 0.045867
40, 62652, 0.045602
40, 63676, 0.046257
