r, l, avgruntime
42, 700, 0.042296
42, 1212, 0.041995
42, 1724, 0.041537
42, 2236, 0.041038
42, 2748, 0.041229
42, 3260, 0.040760
42, 3772, 0.043019
42, 4284, 0.041189
42, 4796, 0.041665
42, 5308, 0.041586
42, 5820, 0.042540
42, 6332, 0.040844
42, 6844, 0.041312
42, 7356, 0.041117
42, 7868, 0.041270
42, 8380, 0.042230
42, 8892, 0.041979
42, 9404, 0.041826
42, 9916, 0.042965
42, 10428, 0.042233
42, 10940, 0.042396
42, 11452, 0.042424
42, 11964, 0.043275
42, 12476, 0.043292
42, 13500, 0.041317
42, 14524, 0.041091
42, 15548, 0.041821
42, 16572, 0.040804
42, 17596, 0.045430
42, 18620, 0.046958
42, 19644, 0.041509
42, 20668, 0.041655
42, 21692, 0.043853
42, 22716, 0.046106
42, 23740, 0.042938
42, 24764, 0.043914
42, 25788, 0.041639
42, 26812, 0.042213
42, 27836, 0.042585
42, 28860, 0.043485
42, 29884, 0.042408
42, 30908, 0.041538
42, 31932, 0.045081
42, 32956, 0.046266
42, 33980, 0.042059
42, 35004, 0.041688
42, 36028, 0.044156
42, 37052, 0.042941
42, 38076, 0.046564
42, 39100, 0.042699
42, 40124, 0.040410
42, 41148, 0.040630
42, 42172, 0.047052
42, 43196, 0.043877
42, 44220, 0.042550
42, 45244, 0.041996
42, 46268, 0.040535
42, 47292, 0.039844
42, 48316, 0.040029
42, 49340, 0.039573
42, 50364, 0.039440
42, 51388, 0.039633
42, 52412, 0.042257
42, 53436, 0.039497
42, 54460, 0.038978
42, 55484, 0.039130
42, 56508, 0.039917
42, 57532, 0.040743
42, 58556, 0.041536
42, 59580, 0.040408
42, 60604, 0.043610
42, 61628, 0.042672
42, 62652, 0.044244
42, 63676, 0.041681
