r, l, avgruntime
18, 700, 0.047620
18, 1212, 0.045725
18, 1724, 0.052627
18, 2236, 0.045778
18, 2748, 0.045708
18, 3260, 0.045779
18, 3772, 0.046122
18, 4284, 0.045468
18, 4796, 0.045101
18, 5308, 0.045836
18, 5820, 0.048171
18, 6332, 0.046089
18, 6844, 0.046382
18, 7356, 0.047119
18, 7868, 0.046984
18, 8380, 0.046118
18, 8892, 0.045861
18, 9404, 0.049490
18, 9916, 0.049330
18, 10428, 0.046921
18, 10940, 0.047018
18, 11452, 0.046189
18, 11964, 0.045858
18, 12476, 0.046147
18, 13500, 0.047563
18, 14524, 0.048507
18, 15548, 0.046814
18, 16572, 0.046652
18, 17596, 0.047269
18, 18620, 0.046677
18, 19644, 0.046149
18, 20668, 0.046459
18, 21692, 0.047333
18, 22716, 0.047208
18, 23740, 0.046984
18, 24764, 0.048938
18, 25788, 0.048060
18, 26812, 0.046869
18, 27836, 0.048226
18, 28860, 0.049155
18, 29884, 0.046405
18, 30908, 0.046835
18, 31932, 0.046637
18, 32956, 0.046224
18, 33980, 0.053442
18, 35004, 0.049507
18, 36028, 0.046298
18, 37052, 0.048883
18, 38076, 0.050706
18, 39100, 0.048536
18, 40124, 0.048823
18, 41148, 0.046636
18, 42172, 0.047734
18, 43196, 0.047650
18, 44220, 0.050015
18, 45244, 0.047397
18, 46268, 0.049193
18, 47292, 0.052776
18, 48316, 0.048057
18, 49340, 0.047104
18, 50364, 0.051021
18, 51388, 0.048954
18, 52412, 0.050262
18, 53436, 0.045425
18, 54460, 0.046271
18, 55484, 0.052184
18, 56508, 0.048634
18, 57532, 0.047955
18, 58556, 0.046375
18, 59580, 0.045387
18, 60604, 0.045037
18, 61628, 0.044991
18, 62652, 0.044530
18, 63676, 0.044747
