r, l, avgruntime
23, 700, 0.046949
23, 1212, 0.047634
23, 1724, 0.047815
23, 2236, 0.047814
23, 2748, 0.048341
23, 3260, 0.048156
23, 3772, 0.048063
23, 4284, 0.047368
23, 4796, 0.046826
23, 5308, 0.046855
23, 5820, 0.048831
23, 6332, 0.048993
23, 6844, 0.048945
23, 7356, 0.048292
23, 7868, 0.047406
23, 8380, 0.047385
23, 8892, 0.046755
23, 9404, 0.046385
23, 9916, 0.046584
23, 10428, 0.046726
23, 10940, 0.047909
23, 11452, 0.048234
23, 11964, 0.048494
23, 12476, 0.048398
23, 13500, 0.048348
23, 14524, 0.048428
23, 15548, 0.047820
23, 16572, 0.048589
23, 17596, 0.048658
23, 18620, 0.048716
23, 19644, 0.048651
23, 20668, 0.048317
23, 21692, 0.047827
23, 22716, 0.047786
23, 23740, 0.048710
23, 24764, 0.048331
23, 25788, 0.047894
23, 26812, 0.048287
23, 27836, 0.048376
23, 28860, 0.048799
23, 29884, 0.048401
23, 30908, 0.048610
23, 31932, 0.048303
23, 32956, 0.048724
23, 33980, 0.049030
23, 35004, 0.048394
23, 36028, 0.048186
23, 37052, 0.048578
23, 38076, 0.048760
23, 39100, 0.048351
23, 40124, 0.048711
23, 41148, 0.048145
23, 42172, 0.047861
23, 43196, 0.048718
23, 44220, 0.048473
23, 45244, 0.048500
23, 46268, 0.048235
23, 47292, 0.047805
23, 48316, 0.048046
23, 49340, 0.047722
23, 50364, 0.048392
23, 51388, 0.048867
23, 52412, 0.048579
23, 53436, 0.048667
23, 54460, 0.048615
23, 55484, 0.048505
23, 56508, 0.049117
23, 57532, 0.047858
23, 58556, 0.048252
23, 59580, 0.048978
23, 60604, 0.048564
23, 61628, 0.049045
23, 62652, 0.048782
23, 63676, 0.048585
