r, l, avgruntime
71, 700, 0.041123
71, 1212, 0.042279
71, 1724, 0.039264
71, 2236, 0.041573
71, 2748, 0.041826
71, 3260, 0.040779
71, 3772, 0.041749
71, 4284, 0.039799
71, 4796, 0.037930
71, 5308, 0.041267
71, 5820, 0.040719
71, 6332, 0.040963
71, 6844, 0.040509
71, 7356, 0.040045
71, 7868, 0.038444
71, 8380, 0.037720
71, 8892, 0.037983
71, 9404, 0.038051
71, 9916, 0.037025
71, 10428, 0.038530
71, 10940, 0.041285
71, 11452, 0.040369
71, 11964, 0.039269
71, 12476, 0.039105
71, 13500, 0.038555
71, 14524, 0.039102
71, 15548, 0.039161
71, 16572, 0.039027
71, 17596, 0.039323
71, 18620, 0.038186
71, 19644, 0.038580
71, 20668, 0.038916
71, 21692, 0.039021
71, 22716, 0.039152
71, 23740, 0.038801
71, 24764, 0.038595
71, 25788, 0.039108
71, 26812, 0.039178
71, 27836, 0.039183
71, 28860, 0.038673
71, 29884, 0.038352
71, 30908, 0.038015
71, 31932, 0.038184
71, 32956, 0.038459
71, 33980, 0.037896
71, 35004, 0.037604
71, 36028, 0.037103
71, 37052, 0.038452
71, 38076, 0.039142
71, 39100, 0.038767
71, 40124, 0.039148
71, 41148, 0.039089
71, 42172, 0.039856
71, 43196, 0.040167
71, 44220, 0.040457
71, 45244, 0.040553
71, 46268, 0.040984
71, 47292, 0.039156
71, 48316, 0.040048
71, 49340, 0.037988
71, 50364, 0.038871
71, 51388, 0.038851
71, 52412, 0.037987
71, 53436, 0.038092
71, 54460, 0.037897
71, 55484, 0.037649
71, 56508, 0.037717
71, 57532, 0.038046
71, 58556, 0.038396
71, 59580, 0.038579
71, 60604, 0.038489
71, 61628, 0.039000
71, 62652, 0.039216
71, 63676, 0.038837
