r, l, avgruntime
53, 700, 0.044496
53, 1212, 0.046028
53, 1724, 0.045920
53, 2236, 0.045060
53, 2748, 0.045688
53, 3260, 0.045537
53, 3772, 0.045836
53, 4284, 0.045520
53, 4796, 0.044803
53, 5308, 0.043612
53, 5820, 0.043572
53, 6332, 0.044795
53, 6844, 0.046088
53, 7356, 0.045558
53, 7868, 0.045204
53, 8380, 0.045966
53, 8892, 0.045428
53, 9404, 0.046058
53, 9916, 0.045588
53, 10428, 0.045739
53, 10940, 0.046241
53, 11452, 0.045861
53, 11964, 0.044639
53, 12476, 0.045500
53, 13500, 0.045304
53, 14524, 0.045286
53, 15548, 0.045851
53, 16572, 0.045231
53, 17596, 0.045785
53, 18620, 0.045823
53, 19644, 0.045846
53, 20668, 0.045394
53, 21692, 0.045488
53, 22716, 0.045248
53, 23740, 0.045659
53, 24764, 0.045802
53, 25788, 0.045721
53, 26812, 0.045854
53, 27836, 0.045995
53, 28860, 0.046158
53, 29884, 0.045706
53, 30908, 0.045527
53, 31932, 0.046936
53, 32956, 0.046448
53, 33980, 0.047156
53, 35004, 0.046757
53, 36028, 0.046676
53, 37052, 0.046538
53, 38076, 0.046699
53, 39100, 0.046274
53, 40124, 0.045842
53, 41148, 0.046169
53, 42172, 0.046295
53, 43196, 0.046090
53, 44220, 0.045995
53, 45244, 0.045994
53, 46268, 0.045872
53, 47292, 0.046084
53, 48316, 0.045944
53, 49340, 0.044208
53, 50364, 0.043856
53, 51388, 0.044642
53, 52412, 0.043933
53, 53436, 0.044165
53, 54460, 0.044308
53, 55484, 0.044803
53, 56508, 0.045743
53, 57532, 0.044756
53, 58556, 0.044514
53, 59580, 0.044866
53, 60604, 0.045588
53, 61628, 0.045178
53, 62652, 0.045132
53, 63676, 0.045713
