r, l, avgruntime
21, 700, 0.065887
21, 1212, 0.065293
21, 1724, 0.065549
21, 2236, 0.065215
21, 2748, 0.063896
21, 3260, 0.063717
21, 3772, 0.066166
21, 4284, 0.065577
21, 4796, 0.065685
21, 5308, 0.064382
21, 5820, 0.065363
21, 6332, 0.064373
21, 6844, 0.065405
21, 7356, 0.063872
21, 7868, 0.064601
21, 8380, 0.064843
21, 8892, 0.066420
21, 9404, 0.065132
21, 9916, 0.066051
21, 10428, 0.065261
21, 10940, 0.065372
21, 11452, 0.065994
21, 11964, 0.064565
21, 12476, 0.065830
21, 13500, 0.065183
21, 14524, 0.065273
21, 15548, 0.065145
21, 16572, 0.064399
21, 17596, 0.064298
21, 18620, 0.065167
21, 19644, 0.064850
21, 20668, 0.065526
21, 21692, 0.064746
21, 22716, 0.063572
21, 23740, 0.066396
21, 24764, 0.066035
21, 25788, 0.065740
21, 26812, 0.065764
21, 27836, 0.064907
21, 28860, 0.064648
21, 29884, 0.065612
21, 30908, 0.064308
21, 31932, 0.065956
21, 32956, 0.066245
21, 33980, 0.064662
21, 35004, 0.065082
21, 36028, 0.065336
21, 37052, 0.066427
21, 38076, 0.065526
21, 39100, 0.065526
21, 40124, 0.064152
21, 41148, 0.065350
21, 42172, 0.064454
21, 43196, 0.064863
21, 44220, 0.065079
21, 45244, 0.064734
21, 46268, 0.065469
21, 47292, 0.064178
21, 48316, 0.065149
21, 49340, 0.065201
21, 50364, 0.064807
21, 51388, 0.065179
21, 52412, 0.065138
21, 53436, 0.066075
21, 54460, 0.064827
21, 55484, 0.063613
21, 56508, 0.064966
21, 57532, 0.065265
21, 58556, 0.065488
21, 59580, 0.064197
21, 60604, 0.065562
21, 61628, 0.065769
21, 62652, 0.064233
21, 63676, 0.065446
