r, l, avgruntime
27, 700, 0.040527
27, 1212, 0.040555
27, 1724, 0.040426
27, 2236, 0.043865
27, 2748, 0.045438
27, 3260, 0.045675
27, 3772, 0.045352
27, 4284, 0.041519
27, 4796, 0.040612
27, 5308, 0.040853
27, 5820, 0.040320
27, 6332, 0.040107
27, 6844, 0.041023
27, 7356, 0.040371
27, 7868, 0.040793
27, 8380, 0.040150
27, 8892, 0.040847
27, 9404, 0.040646
27, 9916, 0.040425
27, 10428, 0.040551
27, 10940, 0.040406
27, 11452, 0.039958
27, 11964, 0.040172
27, 12476, 0.040966
27, 13500, 0.040203
27, 14524, 0.040660
27, 15548, 0.040667
27, 16572, 0.040461
27, 17596, 0.040393
27, 18620, 0.041000
27, 19644, 0.040568
27, 20668, 0.041117
27, 21692, 0.040928
27, 22716, 0.040687
27, 23740, 0.040365
27, 24764, 0.040646
27, 25788, 0.040333
27, 26812, 0.040339
27, 27836, 0.040485
27, 28860, 0.040914
27, 29884, 0.041201
27, 30908, 0.040748
27, 31932, 0.040490
27, 32956, 0.040996
27, 33980, 0.040575
27, 35004, 0.040778
27, 36028, 0.040170
27, 37052, 0.040599
27, 38076, 0.040563
27, 39100, 0.040714
27, 40124, 0.040631
27, 41148, 0.040669
27, 42172, 0.040840
27, 43196, 0.040745
27, 44220, 0.040660
27, 45244, 0.040682
27, 46268, 0.040649
27, 47292, 0.040323
27, 48316, 0.040547
27, 49340, 0.040820
27, 50364, 0.040637
27, 51388, 0.041063
27, 52412, 0.040790
27, 53436, 0.040482
27, 54460, 0.040944
27, 55484, 0.041119
27, 56508, 0.040524
27, 57532, 0.040438
27, 58556, 0.040402
27, 59580, 0.040381
27, 60604, 0.040779
27, 61628, 0.040831
27, 62652, 0.041127
27, 63676, 0.040840
