r, l, avgruntime
41, 700, 0.042235
41, 1212, 0.042834
41, 1724, 0.044841
41, 2236, 0.044867
41, 2748, 0.043020
41, 3260, 0.044701
41, 3772, 0.044055
41, 4284, 0.045118
41, 4796, 0.044698
41, 5308, 0.044646
41, 5820, 0.043315
41, 6332, 0.044032
41, 6844, 0.044335
41, 7356, 0.044518
41, 7868, 0.044340
41, 8380, 0.044600
41, 8892, 0.044794
41, 9404, 0.044551
41, 9916, 0.044989
41, 10428, 0.044502
41, 10940, 0.044244
41, 11452, 0.044587
41, 11964, 0.044443
41, 12476, 0.044132
41, 13500, 0.044628
41, 14524, 0.045054
41, 15548, 0.044272
41, 16572, 0.044574
41, 17596, 0.044410
41, 18620, 0.044264
41, 19644, 0.044283
41, 20668, 0.044546
41, 21692, 0.044386
41, 22716, 0.044387
41, 23740, 0.044216
41, 24764, 0.044373
41, 25788, 0.044347
41, 26812, 0.044467
41, 27836, 0.044392
41, 28860, 0.044512
41, 29884, 0.044556
41, 30908, 0.044594
41, 31932, 0.045286
41, 32956, 0.044343
41, 33980, 0.044579
41, 35004, 0.044677
41, 36028, 0.044510
41, 37052, 0.043857
41, 38076, 0.043671
41, 39100, 0.044489
41, 40124, 0.044261
41, 41148, 0.044707
41, 42172, 0.044943
41, 43196, 0.045089
41, 44220, 0.044934
41, 45244, 0.044700
41, 46268, 0.045292
41, 47292, 0.044332
41, 48316, 0.044678
41, 49340, 0.045095
41, 50364, 0.045114
41, 51388, 0.044866
41, 52412, 0.042589
41, 53436, 0.038678
41, 54460, 0.039088
41, 55484, 0.038745
41, 56508, 0.043589
41, 57532, 0.043641
41, 58556, 0.043480
41, 59580, 0.044594
41, 60604, 0.042936
41, 61628, 0.042687
41, 62652, 0.043397
41, 63676, 0.041511
