r, l, avgruntime
9, 700, 0.059008
9, 1212, 0.060437
9, 1724, 0.060245
9, 2236, 0.059934
9, 2748, 0.059720
9, 3260, 0.060437
9, 3772, 0.059979
9, 4284, 0.060416
9, 4796, 0.060145
9, 5308, 0.060486
9, 5820, 0.060276
9, 6332, 0.060403
9, 6844, 0.061038
9, 7356, 0.060364
9, 7868, 0.060524
9, 8380, 0.060049
9, 8892, 0.060715
9, 9404, 0.060680
9, 9916, 0.060718
9, 10428, 0.060619
9, 10940, 0.060636
9, 11452, 0.059794
9, 11964, 0.059017
9, 12476, 0.060582
9, 13500, 0.060294
9, 14524, 0.059993
9, 15548, 0.061334
9, 16572, 0.060114
9, 17596, 0.060441
9, 18620, 0.060728
9, 19644, 0.060481
9, 20668, 0.057828
9, 21692, 0.058859
9, 22716, 0.058734
9, 23740, 0.058624
9, 24764, 0.058988
9, 25788, 0.058605
9, 26812, 0.058320
9, 27836, 0.058444
9, 28860, 0.058739
9, 29884, 0.058734
9, 30908, 0.058497
9, 31932, 0.058708
9, 32956, 0.058783
9, 33980, 0.058521
9, 35004, 0.059259
9, 36028, 0.058462
9, 37052, 0.058416
9, 38076, 0.057880
9, 39100, 0.058981
9, 40124, 0.059202
9, 41148, 0.058765
9, 42172, 0.058104
9, 43196, 0.058606
9, 44220, 0.058684
9, 45244, 0.058497
9, 46268, 0.059150
9, 47292, 0.057513
9, 48316, 0.058462
9, 49340, 0.059189
9, 50364, 0.058284
9, 51388, 0.058013
9, 52412, 0.058359
9, 53436, 0.058282
9, 54460, 0.058556
9, 55484, 0.058864
9, 56508, 0.057551
9, 57532, 0.057435
9, 58556, 0.057832
9, 59580, 0.058840
9, 60604, 0.058086
9, 61628, 0.058586
9, 62652, 0.057672
9, 63676, 0.057643
