r, l, avgruntime
12, 700, 0.057507
12, 1212, 0.057797
12, 1724, 0.057998
12, 2236, 0.057317
12, 2748, 0.057305
12, 3260, 0.057957
12, 3772, 0.056470
12, 4284, 0.058025
12, 4796, 0.056786
12, 5308, 0.058147
12, 5820, 0.057262
12, 6332, 0.057747
12, 6844, 0.057506
12, 7356, 0.058065
12, 7868, 0.058143
12, 8380, 0.057430
12, 8892, 0.057784
12, 9404, 0.057280
12, 9916, 0.057335
12, 10428, 0.057585
12, 10940, 0.057404
12, 11452, 0.058059
12, 11964, 0.057413
12, 12476, 0.057476
12, 13500, 0.058057
12, 14524, 0.057548
12, 15548, 0.058042
12, 16572, 0.057573
12, 17596, 0.057194
12, 18620, 0.058315
12, 19644, 0.057798
12, 20668, 0.057552
12, 21692, 0.057323
12, 22716, 0.057272
12, 23740, 0.057388
12, 24764, 0.057433
12, 25788, 0.058208
12, 26812, 0.057251
12, 27836, 0.057703
12, 28860, 0.058296
12, 29884, 0.057267
12, 30908, 0.058414
12, 31932, 0.057999
12, 32956, 0.058770
12, 33980, 0.059167
12, 35004, 0.057955
12, 36028, 0.057572
12, 37052, 0.058137
12, 38076, 0.057976
12, 39100, 0.057275
12, 40124, 0.057391
12, 41148, 0.057826
12, 42172, 0.058000
12, 43196, 0.058341
12, 44220, 0.058380
12, 45244, 0.057294
12, 46268, 0.057523
12, 47292, 0.057860
12, 48316, 0.057841
12, 49340, 0.056903
12, 50364, 0.056322
12, 51388, 0.055914
12, 52412, 0.056606
12, 53436, 0.056149
12, 54460, 0.056191
12, 55484, 0.055168
12, 56508, 0.055537
12, 57532, 0.056554
12, 58556, 0.056516
12, 59580, 0.056027
12, 60604, 0.055752
12, 61628, 0.056604
12, 62652, 0.055831
12, 63676, 0.056042
