r, l, avgruntime
48, 700, 0.043376
48, 1212, 0.043613
48, 1724, 0.043739
48, 2236, 0.043677
48, 2748, 0.043425
48, 3260, 0.043606
48, 3772, 0.043918
48, 4284, 0.044126
48, 4796, 0.044274
48, 5308, 0.043644
48, 5820, 0.043544
48, 6332, 0.044017
48, 6844, 0.043663
48, 7356, 0.044016
48, 7868, 0.043822
48, 8380, 0.043853
48, 8892, 0.043572
48, 9404, 0.043594
48, 9916, 0.043558
48, 10428, 0.044005
48, 10940, 0.043734
48, 11452, 0.043708
48, 11964, 0.043619
48, 12476, 0.044049
48, 13500, 0.043685
48, 14524, 0.043837
48, 15548, 0.044022
48, 16572, 0.043978
48, 17596, 0.043989
48, 18620, 0.043550
48, 19644, 0.043702
48, 20668, 0.043519
48, 21692, 0.043638
48, 22716, 0.043666
48, 23740, 0.043492
48, 24764, 0.044199
48, 25788, 0.043645
48, 26812, 0.043271
48, 27836, 0.043732
48, 28860, 0.043401
48, 29884, 0.043542
48, 30908, 0.043691
48, 31932, 0.043719
48, 32956, 0.043647
48, 33980, 0.043688
48, 35004, 0.043560
48, 36028, 0.044062
48, 37052, 0.043538
48, 38076, 0.043640
48, 39100, 0.043097
48, 40124, 0.043562
48, 41148, 0.044272
48, 42172, 0.043850
48, 43196, 0.043767
48, 44220, 0.043733
48, 45244, 0.043676
48, 46268, 0.043696
48, 47292, 0.043717
48, 48316, 0.043378
48, 49340, 0.040175
48, 50364, 0.039409
48, 51388, 0.040441
48, 52412, 0.040885
48, 53436, 0.040208
48, 54460, 0.040481
48, 55484, 0.040537
48, 56508, 0.038978
48, 57532, 0.039136
48, 58556, 0.038368
48, 59580, 0.038481
48, 60604, 0.038680
48, 61628, 0.039010
48, 62652, 0.038872
48, 63676, 0.039022
48, 64700, 0.038352
