r, l, avgruntime
77, 700, 0.041843
77, 1212, 0.039594
77, 1724, 0.040043
77, 2236, 0.039366
77, 2748, 0.040027
77, 3260, 0.039363
77, 3772, 0.037719
77, 4284, 0.036115
77, 4796, 0.036587
77, 5308, 0.036510
77, 5820, 0.036326
77, 6332, 0.035947
77, 6844, 0.035997
77, 7356, 0.036324
77, 7868, 0.036539
77, 8380, 0.036133
77, 8892, 0.036024
77, 9404, 0.036377
77, 9916, 0.036121
77, 10428, 0.036185
77, 10940, 0.036558
77, 11452, 0.036554
77, 11964, 0.036639
77, 12476, 0.036501
77, 13500, 0.036600
77, 14524, 0.036960
77, 15548, 0.036639
77, 16572, 0.036226
77, 17596, 0.036672
77, 18620, 0.036382
77, 19644, 0.036638
77, 20668, 0.036781
77, 21692, 0.036947
77, 22716, 0.040308
77, 23740, 0.041034
77, 24764, 0.040618
77, 25788, 0.040897
77, 26812, 0.038700
77, 27836, 0.036967
77, 28860, 0.037526
77, 29884, 0.038339
77, 30908, 0.041112
77, 31932, 0.041372
77, 32956, 0.040844
77, 33980, 0.040454
77, 35004, 0.039102
77, 36028, 0.040615
77, 37052, 0.040682
77, 38076, 0.040887
77, 39100, 0.040931
77, 40124, 0.039071
77, 41148, 0.039209
77, 42172, 0.040350
77, 43196, 0.040487
77, 44220, 0.040265
77, 45244, 0.040302
77, 46268, 0.040880
77, 47292, 0.040818
77, 48316, 0.041298
77, 49340, 0.041309
77, 50364, 0.041301
77, 51388, 0.039609
77, 52412, 0.039727
77, 53436, 0.039680
77, 54460, 0.040009
77, 55484, 0.039718
77, 56508, 0.039594
77, 57532, 0.039586
77, 58556, 0.039990
77, 59580, 0.039174
77, 60604, 0.039171
77, 61628, 0.039141
77, 62652, 0.039026
77, 63676, 0.040417
