r, l, avgruntime
29, 700, 0.051249
29, 1212, 0.052423
29, 1724, 0.052617
29, 2236, 0.051211
29, 2748, 0.052368
29, 3260, 0.052389
29, 3772, 0.052046
29, 4284, 0.051940
29, 4796, 0.051337
29, 5308, 0.051741
29, 5820, 0.051775
29, 6332, 0.051987
29, 6844, 0.051515
29, 7356, 0.050797
29, 7868, 0.052133
29, 8380, 0.051956
29, 8892, 0.051953
29, 9404, 0.051886
29, 9916, 0.052141
29, 10428, 0.051632
29, 10940, 0.052651
29, 11452, 0.051653
29, 11964, 0.051747
29, 12476, 0.051685
29, 13500, 0.051909
29, 14524, 0.051082
29, 15548, 0.051558
29, 16572, 0.052126
29, 17596, 0.051537
29, 18620, 0.051503
29, 19644, 0.051724
29, 20668, 0.052322
29, 21692, 0.052150
29, 22716, 0.052209
29, 23740, 0.052283
29, 24764, 0.052283
29, 25788, 0.052275
29, 26812, 0.052109
29, 27836, 0.051345
29, 28860, 0.051429
29, 29884, 0.051133
29, 30908, 0.051740
29, 31932, 0.051544
29, 32956, 0.051760
29, 33980, 0.052339
29, 35004, 0.052054
29, 36028, 0.051881
29, 37052, 0.052437
29, 38076, 0.051656
29, 39100, 0.052078
29, 40124, 0.051395
29, 41148, 0.052170
29, 42172, 0.051818
29, 43196, 0.051201
29, 44220, 0.051418
29, 45244, 0.051476
29, 46268, 0.051873
29, 47292, 0.052426
29, 48316, 0.051934
29, 49340, 0.051638
29, 50364, 0.051616
29, 51388, 0.051991
29, 52412, 0.051818
29, 53436, 0.051661
29, 54460, 0.052665
29, 55484, 0.051616
29, 56508, 0.051978
29, 57532, 0.051532
29, 58556, 0.050662
29, 59580, 0.051855
29, 60604, 0.051206
29, 61628, 0.051759
29, 62652, 0.051962
29, 63676, 0.051764
29, 64700, 0.051509
