r, l, avgruntime
71, 700, 0.040837
71, 1212, 0.040839
71, 1724, 0.040815
71, 2236, 0.040750
71, 2748, 0.040807
71, 3260, 0.040776
71, 3772, 0.040668
71, 4284, 0.041133
71, 4796, 0.041018
71, 5308, 0.040928
71, 5820, 0.041290
71, 6332, 0.041276
71, 6844, 0.041237
71, 7356, 0.040776
71, 7868, 0.040706
71, 8380, 0.040623
71, 8892, 0.041089
71, 9404, 0.040731
71, 9916, 0.040712
71, 10428, 0.041011
71, 10940, 0.040577
71, 11452, 0.040526
71, 11964, 0.040591
71, 12476, 0.040653
71, 13500, 0.040365
71, 14524, 0.041324
71, 15548, 0.040503
71, 16572, 0.040568
71, 17596, 0.040793
71, 18620, 0.041085
71, 19644, 0.041715
71, 20668, 0.041302
71, 21692, 0.040476
71, 22716, 0.040833
71, 23740, 0.040870
71, 24764, 0.040559
71, 25788, 0.041082
71, 26812, 0.040797
71, 27836, 0.041122
71, 28860, 0.040667
71, 29884, 0.041180
71, 30908, 0.041112
71, 31932, 0.040748
71, 32956, 0.041146
71, 33980, 0.041224
71, 35004, 0.040634
71, 36028, 0.041173
71, 37052, 0.041124
71, 38076, 0.040845
71, 39100, 0.040867
71, 40124, 0.041276
71, 41148, 0.040823
71, 42172, 0.040677
71, 43196, 0.041368
71, 44220, 0.041085
71, 45244, 0.040762
71, 46268, 0.041456
71, 47292, 0.040923
71, 48316, 0.041003
71, 49340, 0.041071
71, 50364, 0.040955
71, 51388, 0.041165
71, 52412, 0.041129
71, 53436, 0.041140
71, 54460, 0.040935
71, 55484, 0.041211
71, 56508, 0.041218
71, 57532, 0.041129
71, 58556, 0.041201
71, 59580, 0.041652
71, 60604, 0.041306
71, 61628, 0.040686
71, 62652, 0.040951
71, 63676, 0.041049
