r, l, avgruntime
53, 700, 0.045072
53, 1212, 0.044562
53, 1724, 0.044283
53, 2236, 0.045323
53, 2748, 0.045356
53, 3260, 0.045380
53, 3772, 0.045190
53, 4284, 0.045544
53, 4796, 0.045728
53, 5308, 0.044987
53, 5820, 0.045415
53, 6332, 0.045060
53, 6844, 0.045029
53, 7356, 0.045968
53, 7868, 0.045394
53, 8380, 0.045051
53, 8892, 0.045182
53, 9404, 0.045428
53, 9916, 0.045518
53, 10428, 0.044165
53, 10940, 0.042773
53, 11452, 0.041597
53, 11964, 0.041534
53, 12476, 0.041122
53, 13500, 0.041292
53, 14524, 0.041974
53, 15548, 0.042955
53, 16572, 0.043204
53, 17596, 0.043418
53, 18620, 0.044319
53, 19644, 0.043063
53, 20668, 0.043892
53, 21692, 0.044060
53, 22716, 0.044525
53, 23740, 0.045061
53, 24764, 0.042850
53, 25788, 0.042477
53, 26812, 0.043831
53, 27836, 0.043995
53, 28860, 0.043459
53, 29884, 0.044423
53, 30908, 0.044104
53, 31932, 0.044966
53, 32956, 0.044800
53, 33980, 0.045157
53, 35004, 0.045466
53, 36028, 0.045819
53, 37052, 0.045576
53, 38076, 0.045470
53, 39100, 0.045992
53, 40124, 0.045142
53, 41148, 0.045376
53, 42172, 0.045437
53, 43196, 0.045931
53, 44220, 0.045981
53, 45244, 0.045400
53, 46268, 0.045055
53, 47292, 0.045521
53, 48316, 0.045718
53, 49340, 0.045784
53, 50364, 0.045457
53, 51388, 0.045782
53, 52412, 0.045476
53, 53436, 0.045597
53, 54460, 0.045459
53, 55484, 0.045393
53, 56508, 0.044706
53, 57532, 0.044551
53, 58556, 0.044387
53, 59580, 0.043195
53, 60604, 0.044532
53, 61628, 0.043395
53, 62652, 0.043549
53, 63676, 0.044757
