r, l, avgruntime
100, 700, 0.041599
100, 1212, 0.042009
100, 1724, 0.042675
100, 2236, 0.040989
100, 2748, 0.041542
100, 3260, 0.040770
100, 3772, 0.041117
100, 4284, 0.041455
100, 4796, 0.040970
100, 5308, 0.042949
100, 5820, 0.043116
100, 6332, 0.042877
100, 6844, 0.042908
100, 7356, 0.043369
100, 7868, 0.042310
100, 8380, 0.042749
100, 8892, 0.043029
100, 9404, 0.042944
100, 9916, 0.042765
100, 10428, 0.043098
100, 10940, 0.043103
100, 11452, 0.043168
100, 11964, 0.043087
100, 12476, 0.042988
100, 13500, 0.043258
100, 14524, 0.042933
100, 15548, 0.042699
100, 16572, 0.042952
100, 17596, 0.043033
100, 18620, 0.043295
100, 19644, 0.042960
100, 20668, 0.042926
100, 21692, 0.043239
100, 22716, 0.042952
100, 23740, 0.042767
100, 24764, 0.042849
100, 25788, 0.042863
100, 26812, 0.042972
100, 27836, 0.042491
100, 28860, 0.043268
100, 29884, 0.042906
100, 30908, 0.042814
100, 31932, 0.043203
100, 32956, 0.043307
100, 33980, 0.042938
100, 35004, 0.042860
100, 36028, 0.042980
100, 37052, 0.042988
100, 38076, 0.043041
100, 39100, 0.042688
100, 40124, 0.042904
100, 41148, 0.042659
100, 42172, 0.042832
100, 43196, 0.043257
100, 44220, 0.042732
100, 45244, 0.043424
100, 46268, 0.042953
100, 47292, 0.042958
100, 48316, 0.043091
100, 49340, 0.043053
100, 50364, 0.042668
100, 51388, 0.043135
100, 52412, 0.042837
100, 53436, 0.043225
100, 54460, 0.042504
100, 55484, 0.042874
100, 56508, 0.043019
100, 57532, 0.043094
100, 58556, 0.042751
100, 59580, 0.042942
100, 60604, 0.042813
100, 61628, 0.043025
100, 62652, 0.042932
100, 63676, 0.043542
