r, l, avgruntime
45, 700, 0.040112
45, 1212, 0.039807
45, 1724, 0.039647
45, 2236, 0.039706
45, 2748, 0.040392
45, 3260, 0.040070
45, 3772, 0.039861
45, 4284, 0.040261
45, 4796, 0.040117
45, 5308, 0.039872
45, 5820, 0.039277
45, 6332, 0.039814
45, 6844, 0.040193
45, 7356, 0.040067
45, 7868, 0.039708
45, 8380, 0.039883
45, 8892, 0.040266
45, 9404, 0.039673
45, 9916, 0.040056
45, 10428, 0.039548
45, 10940, 0.039496
45, 11452, 0.040171
45, 11964, 0.039863
45, 12476, 0.040155
45, 13500, 0.039524
45, 14524, 0.040446
45, 15548, 0.039921
45, 16572, 0.040248
45, 17596, 0.039723
45, 18620, 0.039807
45, 19644, 0.039868
45, 20668, 0.039623
45, 21692, 0.039531
45, 22716, 0.039580
45, 23740, 0.039956
45, 24764, 0.040586
45, 25788, 0.040127
45, 26812, 0.039989
45, 27836, 0.040165
45, 28860, 0.040551
45, 29884, 0.039813
45, 30908, 0.040363
45, 31932, 0.039939
45, 32956, 0.039773
45, 33980, 0.039705
45, 35004, 0.040094
45, 36028, 0.039858
45, 37052, 0.039453
45, 38076, 0.039657
45, 39100, 0.039624
45, 40124, 0.039912
45, 41148, 0.039873
45, 42172, 0.039869
45, 43196, 0.039858
45, 44220, 0.039423
45, 45244, 0.039673
45, 46268, 0.040076
45, 47292, 0.039861
45, 48316, 0.039749
45, 49340, 0.040121
45, 50364, 0.039933
45, 51388, 0.039694
45, 52412, 0.039678
45, 53436, 0.040088
45, 54460, 0.039451
45, 55484, 0.039655
45, 56508, 0.039773
45, 57532, 0.040190
45, 58556, 0.039376
45, 59580, 0.038160
45, 60604, 0.038353
45, 61628, 0.038129
45, 62652, 0.038770
45, 63676, 0.038201
