r, l, avgruntime
9, 700, 0.057332
9, 1212, 0.057712
9, 1724, 0.058127
9, 2236, 0.057905
9, 2748, 0.058572
9, 3260, 0.058578
9, 3772, 0.057189
9, 4284, 0.057938
9, 4796, 0.057336
9, 5308, 0.057390
9, 5820, 0.056100
9, 6332, 0.058273
9, 6844, 0.057833
9, 7356, 0.058486
9, 7868, 0.058905
9, 8380, 0.057875
9, 8892, 0.059563
9, 9404, 0.058743
9, 9916, 0.059404
9, 10428, 0.058367
9, 10940, 0.059047
9, 11452, 0.058658
9, 11964, 0.058654
9, 12476, 0.058036
9, 13500, 0.058091
9, 14524, 0.057906
9, 15548, 0.054133
9, 16572, 0.058845
9, 17596, 0.058573
9, 18620, 0.058101
9, 19644, 0.058912
9, 20668, 0.058790
9, 21692, 0.059197
9, 22716, 0.058795
9, 23740, 0.058424
9, 24764, 0.057986
9, 25788, 0.058025
9, 26812, 0.058347
9, 27836, 0.058494
9, 28860, 0.058564
9, 29884, 0.058463
9, 30908, 0.058784
9, 31932, 0.058315
9, 32956, 0.058707
9, 33980, 0.058168
9, 35004, 0.058671
9, 36028, 0.058600
9, 37052, 0.057965
9, 38076, 0.058555
9, 39100, 0.058401
9, 40124, 0.059425
9, 41148, 0.058070
9, 42172, 0.058164
9, 43196, 0.058048
9, 44220, 0.058956
9, 45244, 0.057639
9, 46268, 0.056479
9, 47292, 0.056302
9, 48316, 0.056011
9, 49340, 0.056429
9, 50364, 0.058420
9, 51388, 0.058538
9, 52412, 0.058099
9, 53436, 0.057896
9, 54460, 0.057999
9, 55484, 0.057567
9, 56508, 0.058033
9, 57532, 0.058180
9, 58556, 0.057247
9, 59580, 0.057828
9, 60604, 0.058387
9, 61628, 0.057773
9, 62652, 0.058143
9, 63676, 0.058153
