r, l, avgruntime
52, 700, 0.043699
52, 1212, 0.044464
52, 1724, 0.044850
52, 2236, 0.044556
52, 2748, 0.044183
52, 3260, 0.044696
52, 3772, 0.044689
52, 4284, 0.044055
52, 4796, 0.044004
52, 5308, 0.044663
52, 5820, 0.044164
52, 6332, 0.044347
52, 6844, 0.044545
52, 7356, 0.044424
52, 7868, 0.044443
52, 8380, 0.044237
52, 8892, 0.044575
52, 9404, 0.044386
52, 9916, 0.044908
52, 10428, 0.044606
52, 10940, 0.044618
52, 11452, 0.044442
52, 11964, 0.044492
52, 12476, 0.044701
52, 13500, 0.044330
52, 14524, 0.044902
52, 15548, 0.044376
52, 16572, 0.044435
52, 17596, 0.044387
52, 18620, 0.043553
52, 19644, 0.044338
52, 20668, 0.044097
52, 21692, 0.044453
52, 22716, 0.044260
52, 23740, 0.044343
52, 24764, 0.044480
52, 25788, 0.044255
52, 26812, 0.044034
52, 27836, 0.044186
52, 28860, 0.044279
52, 29884, 0.044271
52, 30908, 0.044650
52, 31932, 0.043862
52, 32956, 0.044500
52, 33980, 0.044296
52, 35004, 0.044313
52, 36028, 0.043921
52, 37052, 0.043979
52, 38076, 0.043890
52, 39100, 0.044237
52, 40124, 0.044083
52, 41148, 0.043561
52, 42172, 0.043862
52, 43196, 0.044182
52, 44220, 0.044451
52, 45244, 0.043719
52, 46268, 0.044092
52, 47292, 0.044683
52, 48316, 0.044996
52, 49340, 0.044122
52, 50364, 0.044004
52, 51388, 0.044261
52, 52412, 0.044318
52, 53436, 0.044005
52, 54460, 0.044099
52, 55484, 0.044156
52, 56508, 0.043829
52, 57532, 0.043984
52, 58556, 0.044385
52, 59580, 0.043472
52, 60604, 0.042194
52, 61628, 0.043141
52, 62652, 0.043149
52, 63676, 0.042604
