r, l, avgruntime
30, 700, 0.044368
30, 1212, 0.043705
30, 1724, 0.044254
30, 2236, 0.044303
30, 2748, 0.044536
30, 3260, 0.043973
30, 3772, 0.044269
30, 4284, 0.044163
30, 4796, 0.044878
30, 5308, 0.044326
30, 5820, 0.044213
30, 6332, 0.044479
30, 6844, 0.044967
30, 7356, 0.044492
30, 7868, 0.045276
30, 8380, 0.045392
30, 8892, 0.045067
30, 9404, 0.045334
30, 9916, 0.044906
30, 10428, 0.045146
30, 10940, 0.045187
30, 11452, 0.044784
30, 11964, 0.045276
30, 12476, 0.045453
30, 13500, 0.045525
30, 14524, 0.045094
30, 15548, 0.045553
30, 16572, 0.045382
30, 17596, 0.045344
30, 18620, 0.045175
30, 19644, 0.045532
30, 20668, 0.044966
30, 21692, 0.045082
30, 22716, 0.044974
30, 23740, 0.045138
30, 24764, 0.045073
30, 25788, 0.044960
30, 26812, 0.045007
30, 27836, 0.045446
30, 28860, 0.045148
30, 29884, 0.045264
30, 30908, 0.045150
30, 31932, 0.045398
30, 32956, 0.045325
30, 33980, 0.045029
30, 35004, 0.045116
30, 36028, 0.045204
30, 37052, 0.044777
30, 38076, 0.045450
30, 39100, 0.045332
30, 40124, 0.045176
30, 41148, 0.045132
30, 42172, 0.044900
30, 43196, 0.045476
30, 44220, 0.045076
30, 45244, 0.045287
30, 46268, 0.045543
30, 47292, 0.045408
30, 48316, 0.044629
30, 49340, 0.044875
30, 50364, 0.045128
30, 51388, 0.044781
30, 52412, 0.044720
30, 53436, 0.045234
30, 54460, 0.044850
30, 55484, 0.045338
30, 56508, 0.045535
30, 57532, 0.045166
30, 58556, 0.045403
30, 59580, 0.044568
30, 60604, 0.045010
30, 61628, 0.045625
30, 62652, 0.045349
30, 63676, 0.044661
