r, l, avgruntime
8, 700, 0.056091
8, 1212, 0.056909
8, 1724, 0.056854
8, 2236, 0.056382
8, 2748, 0.057029
8, 3260, 0.057157
8, 3772, 0.056558
8, 4284, 0.057178
8, 4796, 0.057610
8, 5308, 0.057128
8, 5820, 0.057343
8, 6332, 0.057262
8, 6844, 0.057426
8, 7356, 0.056952
8, 7868, 0.057219
8, 8380, 0.056477
8, 8892, 0.057195
8, 9404, 0.057278
8, 9916, 0.057561
8, 10428, 0.057251
8, 10940, 0.056624
8, 11452, 0.056852
8, 11964, 0.056196
8, 12476, 0.057798
8, 13500, 0.056780
8, 14524, 0.056864
8, 15548, 0.056689
8, 16572, 0.057300
8, 17596, 0.056801
8, 18620, 0.056648
8, 19644, 0.057448
8, 20668, 0.057576
8, 21692, 0.056511
8, 22716, 0.057285
8, 23740, 0.054637
8, 24764, 0.054862
8, 25788, 0.052076
8, 26812, 0.052373
8, 27836, 0.052181
8, 28860, 0.052086
8, 29884, 0.051273
8, 30908, 0.051185
8, 31932, 0.052307
8, 32956, 0.052189
8, 33980, 0.052297
8, 35004, 0.052349
8, 36028, 0.052085
8, 37052, 0.053431
8, 38076, 0.051755
8, 39100, 0.052345
8, 40124, 0.052043
8, 41148, 0.052356
8, 42172, 0.052814
8, 43196, 0.051687
8, 44220, 0.051818
8, 45244, 0.052229
8, 46268, 0.052603
8, 47292, 0.052760
8, 48316, 0.051797
8, 49340, 0.050554
8, 50364, 0.056447
8, 51388, 0.056121
8, 52412, 0.057031
8, 53436, 0.054072
8, 54460, 0.056788
8, 55484, 0.057208
8, 56508, 0.057062
8, 57532, 0.057212
8, 58556, 0.057563
8, 59580, 0.057720
8, 60604, 0.056694
8, 61628, 0.057482
8, 62652, 0.057130
8, 63676, 0.058022
