r, l, avgruntime
57, 700, 0.042854
57, 1212, 0.042880
57, 1724, 0.042974
57, 2236, 0.043381
57, 2748, 0.042831
57, 3260, 0.043108
57, 3772, 0.042440
57, 4284, 0.041726
57, 4796, 0.042006
57, 5308, 0.042804
57, 5820, 0.043248
57, 6332, 0.043414
57, 6844, 0.043557
57, 7356, 0.043440
57, 7868, 0.042917
57, 8380, 0.041656
57, 8892, 0.041587
57, 9404, 0.041409
57, 9916, 0.041345
57, 10428, 0.041707
57, 10940, 0.041493
57, 11452, 0.042750
57, 11964, 0.043276
57, 12476, 0.042804
57, 13500, 0.043738
57, 14524, 0.043295
57, 15548, 0.043519
57, 16572, 0.043291
57, 17596, 0.042988
57, 18620, 0.043159
57, 19644, 0.043500
57, 20668, 0.043201
57, 21692, 0.043325
57, 22716, 0.043079
57, 23740, 0.043590
57, 24764, 0.043057
57, 25788, 0.043152
57, 26812, 0.043148
57, 27836, 0.042883
57, 28860, 0.043130
57, 29884, 0.043600
57, 30908, 0.043297
57, 31932, 0.042874
57, 32956, 0.043107
57, 33980, 0.043330
57, 35004, 0.043422
57, 36028, 0.043401
57, 37052, 0.043622
57, 38076, 0.042937
57, 39100, 0.043082
57, 40124, 0.043386
57, 41148, 0.043528
57, 42172, 0.042891
57, 43196, 0.043538
57, 44220, 0.043696
57, 45244, 0.043458
57, 46268, 0.043220
57, 47292, 0.043091
57, 48316, 0.043234
57, 49340, 0.042406
57, 50364, 0.043048
57, 51388, 0.043079
57, 52412, 0.043225
57, 53436, 0.042900
57, 54460, 0.043142
57, 55484, 0.042871
57, 56508, 0.043418
57, 57532, 0.042837
57, 58556, 0.043467
57, 59580, 0.043047
57, 60604, 0.042761
57, 61628, 0.043186
57, 62652, 0.043979
57, 63676, 0.043444
