r, l, avgruntime
24, 700, 0.048619
24, 1212, 0.048563
24, 1724, 0.048459
24, 2236, 0.048116
24, 2748, 0.048615
24, 3260, 0.049045
24, 3772, 0.048611
24, 4284, 0.049083
24, 4796, 0.049873
24, 5308, 0.048850
24, 5820, 0.049080
24, 6332, 0.049530
24, 6844, 0.049835
24, 7356, 0.048861
24, 7868, 0.049675
24, 8380, 0.049291
24, 8892, 0.049241
24, 9404, 0.049667
24, 9916, 0.049930
24, 10428, 0.049037
24, 10940, 0.049208
24, 11452, 0.049941
24, 11964, 0.049237
24, 12476, 0.049745
24, 13500, 0.048743
24, 14524, 0.049413
24, 15548, 0.049154
24, 16572, 0.049287
24, 17596, 0.048000
24, 18620, 0.049174
24, 19644, 0.049155
24, 20668, 0.049691
24, 21692, 0.048939
24, 22716, 0.049722
24, 23740, 0.049105
24, 24764, 0.049438
24, 25788, 0.049617
24, 26812, 0.049471
24, 27836, 0.049585
24, 28860, 0.049548
24, 29884, 0.049020
24, 30908, 0.049591
24, 31932, 0.049080
24, 32956, 0.049742
24, 33980, 0.049938
24, 35004, 0.049457
24, 36028, 0.049283
24, 37052, 0.049602
24, 38076, 0.049492
24, 39100, 0.049451
24, 40124, 0.050111
24, 41148, 0.049636
24, 42172, 0.049578
24, 43196, 0.049742
24, 44220, 0.049147
24, 45244, 0.049972
24, 46268, 0.049497
24, 47292, 0.049297
24, 48316, 0.049230
24, 49340, 0.050261
24, 50364, 0.049307
24, 51388, 0.049711
24, 52412, 0.049604
24, 53436, 0.049602
24, 54460, 0.049283
24, 55484, 0.049750
24, 56508, 0.049639
24, 57532, 0.048741
24, 58556, 0.048778
24, 59580, 0.049622
24, 60604, 0.048672
24, 61628, 0.050123
24, 62652, 0.048905
24, 63676, 0.047678
