r, l, avgruntime
17, 700, 0.053896
17, 1212, 0.054895
17, 1724, 0.053867
17, 2236, 0.054055
17, 2748, 0.053835
17, 3260, 0.053739
17, 3772, 0.053923
17, 4284, 0.055253
17, 4796, 0.052372
17, 5308, 0.053539
17, 5820, 0.053956
17, 6332, 0.053490
17, 6844, 0.054296
17, 7356, 0.053992
17, 7868, 0.054487
17, 8380, 0.053802
17, 8892, 0.054261
17, 9404, 0.053441
17, 9916, 0.053525
17, 10428, 0.053752
17, 10940, 0.054290
17, 11452, 0.053379
17, 11964, 0.053690
17, 12476, 0.053762
17, 13500, 0.052665
17, 14524, 0.053342
17, 15548, 0.054240
17, 16572, 0.054026
17, 17596, 0.053011
17, 18620, 0.054280
17, 19644, 0.053976
17, 20668, 0.053839
17, 21692, 0.054601
17, 22716, 0.054182
17, 23740, 0.053413
17, 24764, 0.052996
17, 25788, 0.052802
17, 26812, 0.053718
17, 27836, 0.053059
17, 28860, 0.054460
17, 29884, 0.052772
17, 30908, 0.053546
17, 31932, 0.053822
17, 32956, 0.053300
17, 33980, 0.054224
17, 35004, 0.053879
17, 36028, 0.053741
17, 37052, 0.053683
17, 38076, 0.054402
17, 39100, 0.053810
17, 40124, 0.054030
17, 41148, 0.053483
17, 42172, 0.054105
17, 43196, 0.054451
17, 44220, 0.053765
17, 45244, 0.054236
17, 46268, 0.053708
17, 47292, 0.053564
17, 48316, 0.053287
17, 49340, 0.053213
17, 50364, 0.053475
17, 51388, 0.054102
17, 52412, 0.053938
17, 53436, 0.054124
17, 54460, 0.054333
17, 55484, 0.054536
17, 56508, 0.053729
17, 57532, 0.053676
17, 58556, 0.053491
17, 59580, 0.053884
17, 60604, 0.054559
17, 61628, 0.052968
17, 62652, 0.053777
17, 63676, 0.053915
17, 64700, 0.053997
