r, l, avgruntime
27, 700, 0.048794
27, 1212, 0.048667
27, 1724, 0.048722
27, 2236, 0.048699
27, 2748, 0.048789
27, 3260, 0.048400
27, 3772, 0.048807
27, 4284, 0.048534
27, 4796, 0.048418
27, 5308, 0.048751
27, 5820, 0.048715
27, 6332, 0.048530
27, 6844, 0.047970
27, 7356, 0.048462
27, 7868, 0.049122
27, 8380, 0.048668
27, 8892, 0.048418
27, 9404, 0.048165
27, 9916, 0.048907
27, 10428, 0.049005
27, 10940, 0.048333
27, 11452, 0.048497
27, 11964, 0.048374
27, 12476, 0.048376
27, 13500, 0.048060
27, 14524, 0.047601
27, 15548, 0.046703
27, 16572, 0.047701
27, 17596, 0.046766
27, 18620, 0.046558
27, 19644, 0.046193
27, 20668, 0.046090
27, 21692, 0.046528
27, 22716, 0.047052
27, 23740, 0.046963
27, 24764, 0.047212
27, 25788, 0.048102
27, 26812, 0.049136
27, 27836, 0.048403
27, 28860, 0.048516
27, 29884, 0.048619
27, 30908, 0.049152
27, 31932, 0.049329
27, 32956, 0.048920
27, 33980, 0.048455
27, 35004, 0.048795
27, 36028, 0.049373
27, 37052, 0.048257
27, 38076, 0.048224
27, 39100, 0.048964
27, 40124, 0.048597
27, 41148, 0.049110
27, 42172, 0.048630
27, 43196, 0.048950
27, 44220, 0.048806
27, 45244, 0.048739
27, 46268, 0.048715
27, 47292, 0.048782
27, 48316, 0.048400
27, 49340, 0.048710
27, 50364, 0.048442
27, 51388, 0.047937
27, 52412, 0.047946
27, 53436, 0.047646
27, 54460, 0.047672
27, 55484, 0.048046
27, 56508, 0.046974
27, 57532, 0.046172
27, 58556, 0.045540
27, 59580, 0.046161
27, 60604, 0.046141
27, 61628, 0.045302
27, 62652, 0.046415
27, 63676, 0.046221
