r, l, avgruntime
58, 700, 0.044265
58, 1212, 0.043585
58, 1724, 0.043677
58, 2236, 0.043934
58, 2748, 0.043901
58, 3260, 0.043367
58, 3772, 0.043990
58, 4284, 0.043978
58, 4796, 0.043367
58, 5308, 0.043857
58, 5820, 0.044208
58, 6332, 0.044016
58, 6844, 0.043909
58, 7356, 0.043260
58, 7868, 0.043806
58, 8380, 0.043660
58, 8892, 0.043589
58, 9404, 0.043540
58, 9916, 0.043849
58, 10428, 0.043519
58, 10940, 0.044044
58, 11452, 0.043809
58, 11964, 0.043955
58, 12476, 0.044066
58, 13500, 0.043357
58, 14524, 0.043776
58, 15548, 0.043494
58, 16572, 0.043501
58, 17596, 0.043922
58, 18620, 0.043804
58, 19644, 0.043317
58, 20668, 0.043143
58, 21692, 0.043634
58, 22716, 0.043645
58, 23740, 0.043284
58, 24764, 0.043563
58, 25788, 0.043688
58, 26812, 0.043782
58, 27836, 0.043881
58, 28860, 0.043214
58, 29884, 0.043586
58, 30908, 0.043748
58, 31932, 0.043733
58, 32956, 0.043726
58, 33980, 0.044094
58, 35004, 0.043494
58, 36028, 0.043495
58, 37052, 0.043655
58, 38076, 0.043798
58, 39100, 0.043654
58, 40124, 0.043013
58, 41148, 0.043217
58, 42172, 0.043141
58, 43196, 0.042822
58, 44220, 0.042997
58, 45244, 0.043562
58, 46268, 0.043809
58, 47292, 0.043127
58, 48316, 0.043431
58, 49340, 0.043937
58, 50364, 0.043344
58, 51388, 0.043606
58, 52412, 0.043746
58, 53436, 0.044154
58, 54460, 0.043552
58, 55484, 0.043782
58, 56508, 0.043488
58, 57532, 0.043473
58, 58556, 0.043287
58, 59580, 0.043662
58, 60604, 0.043223
58, 61628, 0.042274
58, 62652, 0.041451
58, 63676, 0.041001
