r, l, avgruntime
27, 700, 0.051963
27, 1212, 0.052811
27, 1724, 0.052095
27, 2236, 0.051477
27, 2748, 0.053016
27, 3260, 0.052504
27, 3772, 0.052417
27, 4284, 0.052717
27, 4796, 0.052375
27, 5308, 0.052327
27, 5820, 0.052229
27, 6332, 0.052655
27, 6844, 0.052179
27, 7356, 0.051616
27, 7868, 0.053312
27, 8380, 0.052946
27, 8892, 0.052592
27, 9404, 0.052622
27, 9916, 0.052487
27, 10428, 0.052245
27, 10940, 0.053497
27, 11452, 0.051904
27, 11964, 0.052181
27, 12476, 0.053026
27, 13500, 0.052076
27, 14524, 0.052102
27, 15548, 0.052401
27, 16572, 0.053191
27, 17596, 0.052247
27, 18620, 0.051935
27, 19644, 0.052166
27, 20668, 0.052502
27, 21692, 0.052838
27, 22716, 0.052169
27, 23740, 0.052070
27, 24764, 0.052930
27, 25788, 0.051913
27, 26812, 0.052070
27, 27836, 0.053121
27, 28860, 0.051769
27, 29884, 0.052661
27, 30908, 0.052448
27, 31932, 0.052339
27, 32956, 0.052572
27, 33980, 0.052444
27, 35004, 0.052537
27, 36028, 0.052072
27, 37052, 0.052245
27, 38076, 0.052805
27, 39100, 0.051934
27, 40124, 0.053107
27, 41148, 0.052819
27, 42172, 0.052140
27, 43196, 0.052333
27, 44220, 0.051879
27, 45244, 0.051907
27, 46268, 0.052708
27, 47292, 0.052069
27, 48316, 0.052529
27, 49340, 0.052539
27, 50364, 0.052853
27, 51388, 0.052679
27, 52412, 0.052008
27, 53436, 0.052209
27, 54460, 0.052355
27, 55484, 0.052833
27, 56508, 0.052598
27, 57532, 0.050848
27, 58556, 0.052384
27, 59580, 0.051880
27, 60604, 0.052104
27, 61628, 0.052483
27, 62652, 0.051599
27, 63676, 0.051594
27, 64700, 0.052412
