r, l, avgruntime
10, 700, 0.059501
10, 1212, 0.059252
10, 1724, 0.059794
10, 2236, 0.058712
10, 2748, 0.059464
10, 3260, 0.059091
10, 3772, 0.058730
10, 4284, 0.059497
10, 4796, 0.059270
10, 5308, 0.058726
10, 5820, 0.059581
10, 6332, 0.057593
10, 6844, 0.057357
10, 7356, 0.058729
10, 7868, 0.060725
10, 8380, 0.060098
10, 8892, 0.061118
10, 9404, 0.060414
10, 9916, 0.059567
10, 10428, 0.058738
10, 10940, 0.058545
10, 11452, 0.059373
10, 11964, 0.058632
10, 12476, 0.059796
10, 13500, 0.058770
10, 14524, 0.059033
10, 15548, 0.059298
10, 16572, 0.059001
10, 17596, 0.058765
10, 18620, 0.059064
10, 19644, 0.058348
10, 20668, 0.059270
10, 21692, 0.059242
10, 22716, 0.058694
10, 23740, 0.059272
10, 24764, 0.059983
10, 25788, 0.059448
10, 26812, 0.058995
10, 27836, 0.059127
10, 28860, 0.059392
10, 29884, 0.059177
10, 30908, 0.058971
10, 31932, 0.059017
10, 32956, 0.058893
10, 33980, 0.058849
10, 35004, 0.057928
10, 36028, 0.057148
10, 37052, 0.057756
10, 38076, 0.056936
10, 39100, 0.056925
10, 40124, 0.057043
10, 41148, 0.056699
10, 42172, 0.057566
10, 43196, 0.057699
10, 44220, 0.057019
10, 45244, 0.057365
10, 46268, 0.056292
10, 47292, 0.056710
10, 48316, 0.057355
10, 49340, 0.057086
10, 50364, 0.057507
10, 51388, 0.059961
10, 52412, 0.059528
10, 53436, 0.060000
10, 54460, 0.060074
10, 55484, 0.059994
10, 56508, 0.058629
10, 57532, 0.058760
10, 58556, 0.059395
10, 59580, 0.059501
10, 60604, 0.059280
10, 61628, 0.058663
10, 62652, 0.059305
10, 63676, 0.059465
10, 64700, 0.060492
