r, l, avgruntime
56, 700, 0.043530
56, 1212, 0.043801
56, 1724, 0.043732
56, 2236, 0.043744
56, 2748, 0.043497
56, 3260, 0.043501
56, 3772, 0.043214
56, 4284, 0.043906
56, 4796, 0.043546
56, 5308, 0.043831
56, 5820, 0.043378
56, 6332, 0.043308
56, 6844, 0.044291
56, 7356, 0.043435
56, 7868, 0.043679
56, 8380, 0.043903
56, 8892, 0.043481
56, 9404, 0.043713
56, 9916, 0.043591
56, 10428, 0.043850
56, 10940, 0.043556
56, 11452, 0.043010
56, 11964, 0.043599
56, 12476, 0.043459
56, 13500, 0.043724
56, 14524, 0.043566
56, 15548, 0.043660
56, 16572, 0.043354
56, 17596, 0.043168
56, 18620, 0.043441
56, 19644, 0.042797
56, 20668, 0.042898
56, 21692, 0.043047
56, 22716, 0.043479
56, 23740, 0.042991
56, 24764, 0.042939
56, 25788, 0.043070
56, 26812, 0.043186
56, 27836, 0.043186
56, 28860, 0.043104
56, 29884, 0.043422
56, 30908, 0.043151
56, 31932, 0.041769
56, 32956, 0.042694
56, 33980, 0.042948
56, 35004, 0.041310
56, 36028, 0.043109
56, 37052, 0.042598
56, 38076, 0.040944
56, 39100, 0.040195
56, 40124, 0.040909
56, 41148, 0.041177
56, 42172, 0.040487
56, 43196, 0.040540
56, 44220, 0.040215
56, 45244, 0.040673
56, 46268, 0.040688
56, 47292, 0.041067
56, 48316, 0.041134
56, 49340, 0.040432
56, 50364, 0.040719
56, 51388, 0.040570
56, 52412, 0.040492
56, 53436, 0.041722
56, 54460, 0.042308
56, 55484, 0.042285
56, 56508, 0.042260
56, 57532, 0.041693
56, 58556, 0.040751
56, 59580, 0.040505
56, 60604, 0.040612
56, 61628, 0.039983
56, 62652, 0.040594
56, 63676, 0.041643
