r, l, avgruntime
45, 700, 0.044448
45, 1212, 0.043538
45, 1724, 0.044188
45, 2236, 0.044618
45, 2748, 0.044235
45, 3260, 0.044410
45, 3772, 0.044868
45, 4284, 0.044763
45, 4796, 0.044468
45, 5308, 0.044592
45, 5820, 0.044984
45, 6332, 0.044275
45, 6844, 0.044984
45, 7356, 0.044846
45, 7868, 0.044218
45, 8380, 0.044526
45, 8892, 0.044443
45, 9404, 0.044843
45, 9916, 0.044596
45, 10428, 0.044680
45, 10940, 0.044456
45, 11452, 0.044280
45, 11964, 0.044303
45, 12476, 0.044878
45, 13500, 0.044918
45, 14524, 0.044453
45, 15548, 0.044558
45, 16572, 0.045050
45, 17596, 0.044648
45, 18620, 0.044592
45, 19644, 0.044468
45, 20668, 0.045032
45, 21692, 0.044613
45, 22716, 0.044399
45, 23740, 0.045123
45, 24764, 0.044429
45, 25788, 0.044838
45, 26812, 0.044238
45, 27836, 0.044596
45, 28860, 0.045073
45, 29884, 0.044645
45, 30908, 0.044559
45, 31932, 0.044861
45, 32956, 0.044454
45, 33980, 0.044574
45, 35004, 0.044502
45, 36028, 0.044269
45, 37052, 0.044409
45, 38076, 0.044744
45, 39100, 0.044193
45, 40124, 0.043839
45, 41148, 0.044880
45, 42172, 0.044578
45, 43196, 0.044884
45, 44220, 0.044315
45, 45244, 0.044849
45, 46268, 0.044541
45, 47292, 0.044290
45, 48316, 0.044633
45, 49340, 0.044408
45, 50364, 0.044559
45, 51388, 0.044807
45, 52412, 0.044333
45, 53436, 0.044730
45, 54460, 0.044714
45, 55484, 0.044620
45, 56508, 0.044799
45, 57532, 0.044705
45, 58556, 0.044635
45, 59580, 0.044852
45, 60604, 0.044556
45, 61628, 0.044031
45, 62652, 0.043302
45, 63676, 0.042302
