r, l, avgruntime
12, 700, 0.055269
12, 1212, 0.055308
12, 1724, 0.055237
12, 2236, 0.055448
12, 2748, 0.055787
12, 3260, 0.056060
12, 3772, 0.055509
12, 4284, 0.054866
12, 4796, 0.055533
12, 5308, 0.055073
12, 5820, 0.055173
12, 6332, 0.054352
12, 6844, 0.057103
12, 7356, 0.056632
12, 7868, 0.056002
12, 8380, 0.056434
12, 8892, 0.056328
12, 9404, 0.055199
12, 9916, 0.055754
12, 10428, 0.055741
12, 10940, 0.047312
12, 11452, 0.047849
12, 11964, 0.047623
12, 12476, 0.048707
12, 13500, 0.049508
12, 14524, 0.049849
12, 15548, 0.049729
12, 16572, 0.050098
12, 17596, 0.049800
12, 18620, 0.049830
12, 19644, 0.049509
12, 20668, 0.049532
12, 21692, 0.050022
12, 22716, 0.050125
12, 23740, 0.050275
12, 24764, 0.050287
12, 25788, 0.050112
12, 26812, 0.048965
12, 27836, 0.049540
12, 28860, 0.049230
12, 29884, 0.049601
12, 30908, 0.049644
12, 31932, 0.049985
12, 32956, 0.049685
12, 33980, 0.048973
12, 35004, 0.049493
12, 36028, 0.049056
12, 37052, 0.049766
12, 38076, 0.049785
12, 39100, 0.050627
12, 40124, 0.049568
12, 41148, 0.047408
12, 42172, 0.048057
12, 43196, 0.048564
12, 44220, 0.049564
12, 45244, 0.048082
12, 46268, 0.046698
12, 47292, 0.046758
12, 48316, 0.046509
12, 49340, 0.046235
12, 50364, 0.046511
12, 51388, 0.045962
12, 52412, 0.047321
12, 53436, 0.046522
12, 54460, 0.047236
12, 55484, 0.047665
12, 56508, 0.046893
12, 57532, 0.046395
12, 58556, 0.047122
12, 59580, 0.046799
12, 60604, 0.046620
12, 61628, 0.046825
12, 62652, 0.047330
12, 63676, 0.046493
12, 64700, 0.046708
