r, l, avgruntime
79, 700, 0.042906
79, 1212, 0.042960
79, 1724, 0.042520
79, 2236, 0.042736
79, 2748, 0.043109
79, 3260, 0.042972
79, 3772, 0.043195
79, 4284, 0.042882
79, 4796, 0.042891
79, 5308, 0.042578
79, 5820, 0.042902
79, 6332, 0.042892
79, 6844, 0.043126
79, 7356, 0.043041
79, 7868, 0.042786
79, 8380, 0.043074
79, 8892, 0.042627
79, 9404, 0.043097
79, 9916, 0.043403
79, 10428, 0.042852
79, 10940, 0.043047
79, 11452, 0.042711
79, 11964, 0.042976
79, 12476, 0.043075
79, 13500, 0.042964
79, 14524, 0.042654
79, 15548, 0.041263
79, 16572, 0.043331
79, 17596, 0.042969
79, 18620, 0.042640
79, 19644, 0.044198
79, 20668, 0.043621
79, 21692, 0.043579
79, 22716, 0.043969
79, 23740, 0.043385
79, 24764, 0.042300
79, 25788, 0.042076
79, 26812, 0.042233
79, 27836, 0.042235
79, 28860, 0.041653
79, 29884, 0.041608
79, 30908, 0.041464
79, 31932, 0.042037
79, 32956, 0.041802
79, 33980, 0.041569
79, 35004, 0.042394
79, 36028, 0.042528
79, 37052, 0.042542
79, 38076, 0.042465
79, 39100, 0.042180
79, 40124, 0.042312
79, 41148, 0.041658
79, 42172, 0.041478
79, 43196, 0.042277
79, 44220, 0.042120
79, 45244, 0.042169
79, 46268, 0.041628
79, 47292, 0.041802
79, 48316, 0.042689
79, 49340, 0.042031
79, 50364, 0.042482
79, 51388, 0.042374
79, 52412, 0.041979
79, 53436, 0.042544
79, 54460, 0.042665
79, 55484, 0.042494
79, 56508, 0.042411
79, 57532, 0.042111
79, 58556, 0.042009
79, 59580, 0.041958
79, 60604, 0.041570
79, 61628, 0.042069
79, 62652, 0.041545
79, 63676, 0.041715
