r, l, avgruntime
53, 700, 0.043282
53, 1212, 0.043217
53, 1724, 0.043732
53, 2236, 0.043367
53, 2748, 0.043721
53, 3260, 0.044203
53, 3772, 0.043877
53, 4284, 0.044611
53, 4796, 0.044203
53, 5308, 0.044932
53, 5820, 0.044188
53, 6332, 0.044414
53, 6844, 0.044253
53, 7356, 0.044987
53, 7868, 0.043981
53, 8380, 0.044242
53, 8892, 0.044419
53, 9404, 0.044222
53, 9916, 0.044557
53, 10428, 0.044193
53, 10940, 0.044066
53, 11452, 0.044672
53, 11964, 0.044448
53, 12476, 0.043914
53, 13500, 0.044449
53, 14524, 0.044302
53, 15548, 0.044293
53, 16572, 0.044745
53, 17596, 0.044033
53, 18620, 0.044099
53, 19644, 0.044441
53, 20668, 0.044109
53, 21692, 0.044414
53, 22716, 0.044435
53, 23740, 0.044565
53, 24764, 0.044845
53, 25788, 0.044257
53, 26812, 0.044304
53, 27836, 0.044006
53, 28860, 0.044299
53, 29884, 0.044044
53, 30908, 0.044093
53, 31932, 0.044396
53, 32956, 0.044912
53, 33980, 0.044385
53, 35004, 0.044349
53, 36028, 0.044637
53, 37052, 0.044224
53, 38076, 0.044513
53, 39100, 0.043536
53, 40124, 0.043492
53, 41148, 0.043446
53, 42172, 0.043873
53, 43196, 0.043904
53, 44220, 0.044364
53, 45244, 0.044480
53, 46268, 0.044429
53, 47292, 0.044564
53, 48316, 0.044261
53, 49340, 0.044567
53, 50364, 0.043777
53, 51388, 0.043683
53, 52412, 0.043645
53, 53436, 0.044216
53, 54460, 0.044504
53, 55484, 0.044597
53, 56508, 0.044581
53, 57532, 0.043955
53, 58556, 0.044485
53, 59580, 0.044690
53, 60604, 0.044465
53, 61628, 0.044320
53, 62652, 0.044117
53, 63676, 0.043987
