r, l, avgruntime
80, 700, 0.040685
80, 1212, 0.040587
80, 1724, 0.040612
80, 2236, 0.041013
80, 2748, 0.040845
80, 3260, 0.040707
80, 3772, 0.041147
80, 4284, 0.040741
80, 4796, 0.040964
80, 5308, 0.040759
80, 5820, 0.040670
80, 6332, 0.040798
80, 6844, 0.040853
80, 7356, 0.040836
80, 7868, 0.040557
80, 8380, 0.040532
80, 8892, 0.040463
80, 9404, 0.040751
80, 9916, 0.039952
80, 10428, 0.038827
80, 10940, 0.039229
80, 11452, 0.040795
80, 11964, 0.040538
80, 12476, 0.040667
80, 13500, 0.041083
80, 14524, 0.040815
80, 15548, 0.040856
80, 16572, 0.040887
80, 17596, 0.040748
80, 18620, 0.040625
80, 19644, 0.040636
80, 20668, 0.040863
80, 21692, 0.040476
80, 22716, 0.040658
80, 23740, 0.041003
80, 24764, 0.040537
80, 25788, 0.040485
80, 26812, 0.040686
80, 27836, 0.040581
80, 28860, 0.040643
80, 29884, 0.040869
80, 30908, 0.040939
80, 31932, 0.040573
80, 32956, 0.040585
80, 33980, 0.040607
80, 35004, 0.040822
80, 36028, 0.040865
80, 37052, 0.040929
80, 38076, 0.041155
80, 39100, 0.040647
80, 40124, 0.041013
80, 41148, 0.040786
80, 42172, 0.040685
80, 43196, 0.041093
80, 44220, 0.041099
80, 45244, 0.040549
80, 46268, 0.041094
80, 47292, 0.040535
80, 48316, 0.040669
80, 49340, 0.041000
80, 50364, 0.040780
80, 51388, 0.040837
80, 52412, 0.040696
80, 53436, 0.041039
80, 54460, 0.040608
80, 55484, 0.040707
80, 56508, 0.040696
80, 57532, 0.039685
80, 58556, 0.038225
80, 59580, 0.040349
80, 60604, 0.040657
80, 61628, 0.040923
80, 62652, 0.040267
80, 63676, 0.040001
