r, l, avgruntime
51, 700, 0.044404
51, 1212, 0.044210
51, 1724, 0.043904
51, 2236, 0.043828
51, 2748, 0.044111
51, 3260, 0.044456
51, 3772, 0.044717
51, 4284, 0.044760
51, 4796, 0.044893
51, 5308, 0.044928
51, 5820, 0.044850
51, 6332, 0.044653
51, 6844, 0.044807
51, 7356, 0.044978
51, 7868, 0.044475
51, 8380, 0.045063
51, 8892, 0.045027
51, 9404, 0.044800
51, 9916, 0.044435
51, 10428, 0.044316
51, 10940, 0.045801
51, 11452, 0.045256
51, 11964, 0.044905
51, 12476, 0.044469
51, 13500, 0.043245
51, 14524, 0.044614
51, 15548, 0.044697
51, 16572, 0.044687
51, 17596, 0.044487
51, 18620, 0.044492
51, 19644, 0.044535
51, 20668, 0.044769
51, 21692, 0.044319
51, 22716, 0.044624
51, 23740, 0.044324
51, 24764, 0.044971
51, 25788, 0.045129
51, 26812, 0.044537
51, 27836, 0.045518
51, 28860, 0.044340
51, 29884, 0.044342
51, 30908, 0.044144
51, 31932, 0.044469
51, 32956, 0.044314
51, 33980, 0.044464
51, 35004, 0.038340
51, 36028, 0.040793
51, 37052, 0.042435
51, 38076, 0.043845
51, 39100, 0.043722
51, 40124, 0.042463
51, 41148, 0.043617
51, 42172, 0.044049
51, 43196, 0.043812
51, 44220, 0.042870
51, 45244, 0.044014
51, 46268, 0.040697
51, 47292, 0.038341
51, 48316, 0.038529
51, 49340, 0.038658
51, 50364, 0.040082
51, 51388, 0.042347
51, 52412, 0.043408
51, 53436, 0.042726
51, 54460, 0.042935
51, 55484, 0.041584
51, 56508, 0.043444
51, 57532, 0.043550
51, 58556, 0.043522
51, 59580, 0.042133
51, 60604, 0.040309
51, 61628, 0.042745
51, 62652, 0.042249
51, 63676, 0.042931
