r, l, avgruntime
75, 700, 0.042905
75, 1212, 0.043367
75, 1724, 0.043024
75, 2236, 0.042860
75, 2748, 0.043674
75, 3260, 0.042848
75, 3772, 0.043333
75, 4284, 0.043241
75, 4796, 0.042795
75, 5308, 0.043459
75, 5820, 0.043000
75, 6332, 0.043129
75, 6844, 0.042700
75, 7356, 0.042803
75, 7868, 0.043551
75, 8380, 0.043276
75, 8892, 0.042871
75, 9404, 0.042720
75, 9916, 0.043352
75, 10428, 0.043053
75, 10940, 0.043101
75, 11452, 0.043325
75, 11964, 0.043322
75, 12476, 0.043188
75, 13500, 0.043198
75, 14524, 0.043051
75, 15548, 0.042832
75, 16572, 0.043563
75, 17596, 0.042708
75, 18620, 0.042664
75, 19644, 0.042532
75, 20668, 0.042152
75, 21692, 0.041147
75, 22716, 0.041334
75, 23740, 0.041184
75, 24764, 0.041351
75, 25788, 0.041260
75, 26812, 0.041791
75, 27836, 0.042003
75, 28860, 0.041752
75, 29884, 0.042032
75, 30908, 0.042767
75, 31932, 0.043270
75, 32956, 0.043337
75, 33980, 0.043418
75, 35004, 0.043450
75, 36028, 0.043422
75, 37052, 0.043596
75, 38076, 0.043566
75, 39100, 0.043303
75, 40124, 0.043352
75, 41148, 0.043219
75, 42172, 0.043561
75, 43196, 0.043271
75, 44220, 0.043268
75, 45244, 0.043248
75, 46268, 0.043469
75, 47292, 0.043456
75, 48316, 0.043577
75, 49340, 0.042916
75, 50364, 0.043401
75, 51388, 0.043503
75, 52412, 0.042825
75, 53436, 0.043436
75, 54460, 0.043020
75, 55484, 0.043142
75, 56508, 0.043153
75, 57532, 0.043572
75, 58556, 0.042986
75, 59580, 0.043002
75, 60604, 0.042428
75, 61628, 0.042151
75, 62652, 0.041879
75, 63676, 0.042388
