r, l, avgruntime
75, 700, 0.040695
75, 1212, 0.040536
75, 1724, 0.040648
75, 2236, 0.040981
75, 2748, 0.040779
75, 3260, 0.043226
75, 3772, 0.043208
75, 4284, 0.042904
75, 4796, 0.043317
75, 5308, 0.042765
75, 5820, 0.042894
75, 6332, 0.043096
75, 6844, 0.043195
75, 7356, 0.043047
75, 7868, 0.042528
75, 8380, 0.043070
75, 8892, 0.043051
75, 9404, 0.042871
75, 9916, 0.043149
75, 10428, 0.043135
75, 10940, 0.042675
75, 11452, 0.042936
75, 11964, 0.043405
75, 12476, 0.042942
75, 13500, 0.043137
75, 14524, 0.043333
75, 15548, 0.042701
75, 16572, 0.043344
75, 17596, 0.043706
75, 18620, 0.043049
75, 19644, 0.043032
75, 20668, 0.043390
75, 21692, 0.043256
75, 22716, 0.042936
75, 23740, 0.043380
75, 24764, 0.043182
75, 25788, 0.043025
75, 26812, 0.043602
75, 27836, 0.043381
75, 28860, 0.042777
75, 29884, 0.042740
75, 30908, 0.043285
75, 31932, 0.042943
75, 32956, 0.043198
75, 33980, 0.042784
75, 35004, 0.043364
75, 36028, 0.043368
75, 37052, 0.043262
75, 38076, 0.042664
75, 39100, 0.043009
75, 40124, 0.043065
75, 41148, 0.043685
75, 42172, 0.043188
75, 43196, 0.043055
75, 44220, 0.042977
75, 45244, 0.042856
75, 46268, 0.043252
75, 47292, 0.043156
75, 48316, 0.042831
75, 49340, 0.043157
75, 50364, 0.042999
75, 51388, 0.042813
75, 52412, 0.042932
75, 53436, 0.043214
75, 54460, 0.043088
75, 55484, 0.042919
75, 56508, 0.043245
75, 57532, 0.043291
75, 58556, 0.042604
75, 59580, 0.043279
75, 60604, 0.042621
75, 61628, 0.043486
75, 62652, 0.043322
75, 63676, 0.042900
