r, l, avgruntime
98, 700, 0.042051
98, 1212, 0.042595
98, 1724, 0.041768
98, 2236, 0.042150
98, 2748, 0.042756
98, 3260, 0.042373
98, 3772, 0.042035
98, 4284, 0.042738
98, 4796, 0.042388
98, 5308, 0.042318
98, 5820, 0.042253
98, 6332, 0.042100
98, 6844, 0.042062
98, 7356, 0.042115
98, 7868, 0.042552
98, 8380, 0.042554
98, 8892, 0.042711
98, 9404, 0.042445
98, 9916, 0.042493
98, 10428, 0.042537
98, 10940, 0.042197
98, 11452, 0.042444
98, 11964, 0.042716
98, 12476, 0.042074
98, 13500, 0.041492
98, 14524, 0.041716
98, 15548, 0.042841
98, 16572, 0.042538
98, 17596, 0.042559
98, 18620, 0.042257
98, 19644, 0.042607
98, 20668, 0.042075
98, 21692, 0.042582
98, 22716, 0.042327
98, 23740, 0.042313
98, 24764, 0.042125
98, 25788, 0.043027
98, 26812, 0.042295
98, 27836, 0.042461
98, 28860, 0.042063
98, 29884, 0.042479
98, 30908, 0.042676
98, 31932, 0.042324
98, 32956, 0.042130
98, 33980, 0.042393
98, 35004, 0.042332
98, 36028, 0.041776
98, 37052, 0.042518
98, 38076, 0.042288
98, 39100, 0.042330
98, 40124, 0.041959
98, 41148, 0.042028
98, 42172, 0.042357
98, 43196, 0.042753
98, 44220, 0.042399
98, 45244, 0.042550
98, 46268, 0.041957
98, 47292, 0.042290
98, 48316, 0.042156
98, 49340, 0.042389
98, 50364, 0.042068
98, 51388, 0.042029
98, 52412, 0.041953
98, 53436, 0.041819
98, 54460, 0.041902
98, 55484, 0.042191
98, 56508, 0.041957
98, 57532, 0.042466
98, 58556, 0.042822
98, 59580, 0.042438
98, 60604, 0.042236
98, 61628, 0.042068
98, 62652, 0.042421
98, 63676, 0.042261
