r, l, avgruntime
21, 700, 0.048956
21, 1212, 0.048096
21, 1724, 0.048280
21, 2236, 0.048048
21, 2748, 0.048282
21, 3260, 0.048268
21, 3772, 0.048174
21, 4284, 0.048531
21, 4796, 0.048330
21, 5308, 0.048203
21, 5820, 0.048228
21, 6332, 0.047671
21, 6844, 0.047577
21, 7356, 0.048669
21, 7868, 0.048799
21, 8380, 0.047850
21, 8892, 0.047782
21, 9404, 0.048297
21, 9916, 0.048309
21, 10428, 0.048435
21, 10940, 0.048055
21, 11452, 0.048444
21, 11964, 0.048224
21, 12476, 0.048020
21, 13500, 0.048197
21, 14524, 0.048481
21, 15548, 0.048473
21, 16572, 0.048406
21, 17596, 0.047679
21, 18620, 0.047513
21, 19644, 0.047170
21, 20668, 0.047058
21, 21692, 0.047781
21, 22716, 0.047686
21, 23740, 0.047162
21, 24764, 0.048174
21, 25788, 0.046760
21, 26812, 0.047648
21, 27836, 0.047152
21, 28860, 0.046549
21, 29884, 0.046862
21, 30908, 0.046792
21, 31932, 0.047573
21, 32956, 0.047014
21, 33980, 0.047354
21, 35004, 0.047548
21, 36028, 0.047892
21, 37052, 0.047889
21, 38076, 0.046761
21, 39100, 0.046786
21, 40124, 0.047157
21, 41148, 0.047551
21, 42172, 0.049702
21, 43196, 0.048939
21, 44220, 0.049512
21, 45244, 0.050278
21, 46268, 0.050802
21, 47292, 0.051112
21, 48316, 0.050566
21, 49340, 0.051002
21, 50364, 0.050930
21, 51388, 0.051667
21, 52412, 0.051542
21, 53436, 0.051453
21, 54460, 0.051045
21, 55484, 0.049717
21, 56508, 0.049490
21, 57532, 0.049407
21, 58556, 0.049537
21, 59580, 0.049561
21, 60604, 0.051000
21, 61628, 0.051300
21, 62652, 0.051007
21, 63676, 0.050137
