r, l, avgruntime
57, 700, 0.042708
57, 1212, 0.042657
57, 1724, 0.042054
57, 2236, 0.038988
57, 2748, 0.038080
57, 3260, 0.038540
57, 3772, 0.038741
57, 4284, 0.038571
57, 4796, 0.038754
57, 5308, 0.039067
57, 5820, 0.039666
57, 6332, 0.039905
57, 6844, 0.041614
57, 7356, 0.041271
57, 7868, 0.039877
57, 8380, 0.040192
57, 8892, 0.040621
57, 9404, 0.040892
57, 9916, 0.040529
57, 10428, 0.040635
57, 10940, 0.040237
57, 11452, 0.040059
57, 11964, 0.040625
57, 12476, 0.040802
57, 13500, 0.040247
57, 14524, 0.041835
57, 15548, 0.043088
57, 16572, 0.043721
57, 17596, 0.043387
57, 18620, 0.042938
57, 19644, 0.041843
57, 20668, 0.040775
57, 21692, 0.043068
57, 22716, 0.042893
57, 23740, 0.043466
57, 24764, 0.043551
57, 25788, 0.042057
57, 26812, 0.042585
57, 27836, 0.041332
57, 28860, 0.041058
57, 29884, 0.041136
57, 30908, 0.040846
57, 31932, 0.041533
57, 32956, 0.040928
57, 33980, 0.040505
57, 35004, 0.040054
57, 36028, 0.038558
57, 37052, 0.039399
57, 38076, 0.042559
57, 39100, 0.042629
57, 40124, 0.042974
57, 41148, 0.042810
57, 42172, 0.042130
57, 43196, 0.042037
57, 44220, 0.043472
57, 45244, 0.043026
57, 46268, 0.043391
57, 47292, 0.041339
57, 48316, 0.041663
57, 49340, 0.041187
57, 50364, 0.041563
57, 51388, 0.040980
57, 52412, 0.040787
57, 53436, 0.040640
57, 54460, 0.040635
57, 55484, 0.039896
57, 56508, 0.040496
57, 57532, 0.041473
57, 58556, 0.042235
57, 59580, 0.041660
57, 60604, 0.040865
57, 61628, 0.041853
57, 62652, 0.042181
57, 63676, 0.043097
