r, l, avgruntime
14, 700, 0.053289
14, 1212, 0.054523
14, 1724, 0.054653
14, 2236, 0.053898
14, 2748, 0.052944
14, 3260, 0.052344
14, 3772, 0.053569
14, 4284, 0.053234
14, 4796, 0.052926
14, 5308, 0.056686
14, 5820, 0.056976
14, 6332, 0.057086
14, 6844, 0.055719
14, 7356, 0.056115
14, 7868, 0.056749
14, 8380, 0.056544
14, 8892, 0.054736
14, 9404, 0.055829
14, 9916, 0.054575
14, 10428, 0.055347
14, 10940, 0.055695
14, 11452, 0.055231
14, 11964, 0.055098
14, 12476, 0.055386
14, 13500, 0.055656
14, 14524, 0.055521
14, 15548, 0.055144
14, 16572, 0.055554
14, 17596, 0.055076
14, 18620, 0.056006
14, 19644, 0.056134
14, 20668, 0.055406
14, 21692, 0.055660
14, 22716, 0.054719
14, 23740, 0.055364
14, 24764, 0.055830
14, 25788, 0.055465
14, 26812, 0.056300
14, 27836, 0.055262
14, 28860, 0.055345
14, 29884, 0.055127
14, 30908, 0.055125
14, 31932, 0.055590
14, 32956, 0.055583
14, 33980, 0.055205
14, 35004, 0.055616
14, 36028, 0.055330
14, 37052, 0.055930
14, 38076, 0.055297
14, 39100, 0.054749
14, 40124, 0.055684
14, 41148, 0.055609
14, 42172, 0.055406
14, 43196, 0.055155
14, 44220, 0.055575
14, 45244, 0.055198
14, 46268, 0.055719
14, 47292, 0.055538
14, 48316, 0.055798
14, 49340, 0.053381
14, 50364, 0.053743
14, 51388, 0.053282
14, 52412, 0.053779
14, 53436, 0.055225
14, 54460, 0.055546
14, 55484, 0.055909
14, 56508, 0.056016
14, 57532, 0.055480
14, 58556, 0.054043
14, 59580, 0.053995
14, 60604, 0.054100
14, 61628, 0.053998
14, 62652, 0.055134
14, 63676, 0.055382
