r, l, avgruntime
66, 700, 0.039888
66, 1212, 0.042849
66, 1724, 0.042247
66, 2236, 0.042555
66, 2748, 0.042509
66, 3260, 0.042866
66, 3772, 0.042595
66, 4284, 0.040023
66, 4796, 0.043839
66, 5308, 0.044564
66, 5820, 0.043990
66, 6332, 0.044340
66, 6844, 0.044567
66, 7356, 0.044509
66, 7868, 0.044237
66, 8380, 0.044658
66, 8892, 0.044362
66, 9404, 0.044908
66, 9916, 0.044773
66, 10428, 0.044077
66, 10940, 0.044479
66, 11452, 0.044893
66, 11964, 0.044451
66, 12476, 0.044177
66, 13500, 0.044349
66, 14524, 0.044402
66, 15548, 0.044336
66, 16572, 0.044364
66, 17596, 0.044246
66, 18620, 0.044734
66, 19644, 0.044719
66, 20668, 0.044579
66, 21692, 0.044724
66, 22716, 0.044641
66, 23740, 0.044489
66, 24764, 0.045034
66, 25788, 0.044666
66, 26812, 0.045042
66, 27836, 0.044358
66, 28860, 0.044238
66, 29884, 0.044572
66, 30908, 0.044718
66, 31932, 0.044524
66, 32956, 0.044591
66, 33980, 0.044485
66, 35004, 0.044781
66, 36028, 0.043911
66, 37052, 0.044750
66, 38076, 0.044371
66, 39100, 0.044480
66, 40124, 0.045101
66, 41148, 0.044167
66, 42172, 0.044377
66, 43196, 0.044575
66, 44220, 0.044373
66, 45244, 0.044735
66, 46268, 0.044930
66, 47292, 0.044413
66, 48316, 0.044631
66, 49340, 0.044425
66, 50364, 0.044375
66, 51388, 0.044696
66, 52412, 0.044513
66, 53436, 0.044442
66, 54460, 0.044446
66, 55484, 0.044681
66, 56508, 0.044199
66, 57532, 0.044412
66, 58556, 0.044119
66, 59580, 0.044478
66, 60604, 0.043965
66, 61628, 0.044271
66, 62652, 0.044648
66, 63676, 0.044559
66, 64700, 0.044244
