r, l, avgruntime
22, 700, 0.049382
22, 1212, 0.048984
22, 1724, 0.048627
22, 2236, 0.049679
22, 2748, 0.049304
22, 3260, 0.048800
22, 3772, 0.049423
22, 4284, 0.049434
22, 4796, 0.049014
22, 5308, 0.047053
22, 5820, 0.047023
22, 6332, 0.049052
22, 6844, 0.048038
22, 7356, 0.048901
22, 7868, 0.049207
22, 8380, 0.048713
22, 8892, 0.049658
22, 9404, 0.049572
22, 9916, 0.049602
22, 10428, 0.049686
22, 10940, 0.049207
22, 11452, 0.049138
22, 11964, 0.049342
22, 12476, 0.049019
22, 13500, 0.049540
22, 14524, 0.050157
22, 15548, 0.049633
22, 16572, 0.049524
22, 17596, 0.049731
22, 18620, 0.049727
22, 19644, 0.049407
22, 20668, 0.049838
22, 21692, 0.049033
22, 22716, 0.048303
22, 23740, 0.047013
22, 24764, 0.047909
22, 25788, 0.048713
22, 26812, 0.048528
22, 27836, 0.048932
22, 28860, 0.048453
22, 29884, 0.048951
22, 30908, 0.048983
22, 31932, 0.048396
22, 32956, 0.047023
22, 33980, 0.046189
22, 35004, 0.047292
22, 36028, 0.046890
22, 37052, 0.046499
22, 38076, 0.049613
22, 39100, 0.049291
22, 40124, 0.049939
22, 41148, 0.049846
22, 42172, 0.049865
22, 43196, 0.048735
22, 44220, 0.049382
22, 45244, 0.049039
22, 46268, 0.049463
22, 47292, 0.049839
22, 48316, 0.049139
22, 49340, 0.049082
22, 50364, 0.049834
22, 51388, 0.049335
22, 52412, 0.049037
22, 53436, 0.049573
22, 54460, 0.049750
22, 55484, 0.049313
22, 56508, 0.049766
22, 57532, 0.049611
22, 58556, 0.049534
22, 59580, 0.049655
22, 60604, 0.047773
22, 61628, 0.048230
22, 62652, 0.048588
22, 63676, 0.048190
