r, l, avgruntime
93, 700, 0.039954
93, 1212, 0.040177
93, 1724, 0.039778
93, 2236, 0.040317
93, 2748, 0.040240
93, 3260, 0.039524
93, 3772, 0.039590
93, 4284, 0.040066
93, 4796, 0.039827
93, 5308, 0.040159
93, 5820, 0.039700
93, 6332, 0.040306
93, 6844, 0.040332
93, 7356, 0.040527
93, 7868, 0.040168
93, 8380, 0.039838
93, 8892, 0.039896
93, 9404, 0.040333
93, 9916, 0.040321
93, 10428, 0.039901
93, 10940, 0.040140
93, 11452, 0.040297
93, 11964, 0.039916
93, 12476, 0.040067
93, 13500, 0.039993
93, 14524, 0.040557
93, 15548, 0.040656
93, 16572, 0.040170
93, 17596, 0.040442
93, 18620, 0.040216
93, 19644, 0.039926
93, 20668, 0.040067
93, 21692, 0.040182
93, 22716, 0.040232
93, 23740, 0.040374
93, 24764, 0.039636
93, 25788, 0.040503
93, 26812, 0.040276
93, 27836, 0.040238
93, 28860, 0.040876
93, 29884, 0.040388
93, 30908, 0.040507
93, 31932, 0.040055
93, 32956, 0.040000
93, 33980, 0.040258
93, 35004, 0.040890
93, 36028, 0.040352
93, 37052, 0.040129
93, 38076, 0.040055
93, 39100, 0.040188
93, 40124, 0.040603
93, 41148, 0.040448
93, 42172, 0.040381
93, 43196, 0.040117
93, 44220, 0.040294
93, 45244, 0.040714
93, 46268, 0.040209
93, 47292, 0.039675
93, 48316, 0.039381
93, 49340, 0.040428
93, 50364, 0.040125
93, 51388, 0.040314
93, 52412, 0.040396
93, 53436, 0.040349
93, 54460, 0.040415
93, 55484, 0.040038
93, 56508, 0.039946
93, 57532, 0.040018
93, 58556, 0.039420
93, 59580, 0.039589
93, 60604, 0.038762
93, 61628, 0.039167
93, 62652, 0.038735
93, 63676, 0.039087
