r, l, avgruntime
62, 700, 0.042850
62, 1212, 0.043066
62, 1724, 0.043308
62, 2236, 0.043738
62, 2748, 0.043201
62, 3260, 0.042925
62, 3772, 0.042915
62, 4284, 0.043273
62, 4796, 0.043385
62, 5308, 0.043229
62, 5820, 0.043118
62, 6332, 0.043618
62, 6844, 0.042990
62, 7356, 0.043379
62, 7868, 0.042902
62, 8380, 0.043094
62, 8892, 0.043253
62, 9404, 0.043335
62, 9916, 0.043484
62, 10428, 0.042911
62, 10940, 0.042670
62, 11452, 0.042709
62, 11964, 0.042479
62, 12476, 0.042213
62, 13500, 0.041215
62, 14524, 0.041296
62, 15548, 0.041174
62, 16572, 0.041339
62, 17596, 0.041921
62, 18620, 0.041649
62, 19644, 0.042014
62, 20668, 0.042120
62, 21692, 0.041909
62, 22716, 0.042109
62, 23740, 0.042152
62, 24764, 0.042335
62, 25788, 0.042400
62, 26812, 0.042317
62, 27836, 0.041664
62, 28860, 0.041847
62, 29884, 0.042520
62, 30908, 0.042052
62, 31932, 0.041909
62, 32956, 0.042443
62, 33980, 0.042328
62, 35004, 0.042637
62, 36028, 0.041738
62, 37052, 0.042699
62, 38076, 0.042599
62, 39100, 0.043030
62, 40124, 0.042784
62, 41148, 0.042576
62, 42172, 0.042948
62, 43196, 0.043035
62, 44220, 0.043044
62, 45244, 0.042544
62, 46268, 0.042855
62, 47292, 0.043040
62, 48316, 0.042570
62, 49340, 0.042697
62, 50364, 0.042720
62, 51388, 0.042965
62, 52412, 0.042961
62, 53436, 0.043079
62, 54460, 0.043110
62, 55484, 0.043433
62, 56508, 0.042898
62, 57532, 0.043031
62, 58556, 0.042733
62, 59580, 0.042803
62, 60604, 0.042454
62, 61628, 0.042620
62, 62652, 0.042606
62, 63676, 0.041858
