r, l, avgruntime
22, 700, 0.049152
22, 1212, 0.048779
22, 1724, 0.048237
22, 2236, 0.048179
22, 2748, 0.048446
22, 3260, 0.048370
22, 3772, 0.047576
22, 4284, 0.047717
22, 4796, 0.047550
22, 5308, 0.047826
22, 5820, 0.047906
22, 6332, 0.047108
22, 6844, 0.048085
22, 7356, 0.046902
22, 7868, 0.047162
22, 8380, 0.047522
22, 8892, 0.047208
22, 9404, 0.046796
22, 9916, 0.048020
22, 10428, 0.048722
22, 10940, 0.048453
22, 11452, 0.048688
22, 11964, 0.047051
22, 12476, 0.048936
22, 13500, 0.048708
22, 14524, 0.048467
22, 15548, 0.049497
22, 16572, 0.048226
22, 17596, 0.048915
22, 18620, 0.048590
22, 19644, 0.049287
22, 20668, 0.048872
22, 21692, 0.048269
22, 22716, 0.049355
22, 23740, 0.048673
22, 24764, 0.048425
22, 25788, 0.049014
22, 26812, 0.049125
22, 27836, 0.047612
22, 28860, 0.047915
22, 29884, 0.049231
22, 30908, 0.048777
22, 31932, 0.048418
22, 32956, 0.049070
22, 33980, 0.048964
22, 35004, 0.048411
22, 36028, 0.049615
22, 37052, 0.049596
22, 38076, 0.049216
22, 39100, 0.047822
22, 40124, 0.047972
22, 41148, 0.048359
22, 42172, 0.048844
22, 43196, 0.048464
22, 44220, 0.048683
22, 45244, 0.047864
22, 46268, 0.048833
22, 47292, 0.048206
22, 48316, 0.048995
22, 49340, 0.048259
22, 50364, 0.048691
22, 51388, 0.048401
22, 52412, 0.048492
22, 53436, 0.048354
22, 54460, 0.048163
22, 55484, 0.048673
22, 56508, 0.048757
22, 57532, 0.047756
22, 58556, 0.047620
22, 59580, 0.046787
22, 60604, 0.046884
22, 61628, 0.048181
22, 62652, 0.047280
22, 63676, 0.045508
