r, l, avgruntime
58, 700, 0.042756
58, 1212, 0.043507
58, 1724, 0.043149
58, 2236, 0.043268
58, 2748, 0.043221
58, 3260, 0.043159
58, 3772, 0.043002
58, 4284, 0.043230
58, 4796, 0.043431
58, 5308, 0.042523
58, 5820, 0.043409
58, 6332, 0.043215
58, 6844, 0.042999
58, 7356, 0.042537
58, 7868, 0.043207
58, 8380, 0.043020
58, 8892, 0.042896
58, 9404, 0.042715
58, 9916, 0.042908
58, 10428, 0.043092
58, 10940, 0.042935
58, 11452, 0.041820
58, 11964, 0.042306
58, 12476, 0.043103
58, 13500, 0.042887
58, 14524, 0.042733
58, 15548, 0.042399
58, 16572, 0.042856
58, 17596, 0.042964
58, 18620, 0.042830
58, 19644, 0.043197
58, 20668, 0.042562
58, 21692, 0.043303
58, 22716, 0.043263
58, 23740, 0.042804
58, 24764, 0.042800
58, 25788, 0.043334
58, 26812, 0.043131
58, 27836, 0.042700
58, 28860, 0.043091
58, 29884, 0.043024
58, 30908, 0.042327
58, 31932, 0.042275
58, 32956, 0.042827
58, 33980, 0.042662
58, 35004, 0.042766
58, 36028, 0.042429
58, 37052, 0.042701
58, 38076, 0.042979
58, 39100, 0.043093
58, 40124, 0.042762
58, 41148, 0.042999
58, 42172, 0.043160
58, 43196, 0.042874
58, 44220, 0.042891
58, 45244, 0.043124
58, 46268, 0.042798
58, 47292, 0.043242
58, 48316, 0.043380
58, 49340, 0.042924
58, 50364, 0.043047
58, 51388, 0.042539
58, 52412, 0.043116
58, 53436, 0.042893
58, 54460, 0.042821
58, 55484, 0.041901
58, 56508, 0.041093
58, 57532, 0.040164
58, 58556, 0.041207
58, 59580, 0.040814
58, 60604, 0.041227
58, 61628, 0.040447
58, 62652, 0.039839
58, 63676, 0.038049
