r, l, avgruntime
95, 700, 0.041553
95, 1212, 0.041240
95, 1724, 0.041234
95, 2236, 0.041293
95, 2748, 0.041252
95, 3260, 0.041653
95, 3772, 0.040977
95, 4284, 0.041122
95, 4796, 0.041388
95, 5308, 0.041538
95, 5820, 0.041558
95, 6332, 0.041346
95, 6844, 0.041659
95, 7356, 0.041243
95, 7868, 0.041106
95, 8380, 0.041328
95, 8892, 0.041652
95, 9404, 0.041715
95, 9916, 0.041803
95, 10428, 0.041445
95, 10940, 0.041265
95, 11452, 0.041194
95, 11964, 0.042018
95, 12476, 0.041405
95, 13500, 0.041541
95, 14524, 0.041561
95, 15548, 0.041600
95, 16572, 0.041553
95, 17596, 0.041404
95, 18620, 0.041604
95, 19644, 0.041650
95, 20668, 0.042178
95, 21692, 0.041382
95, 22716, 0.041379
95, 23740, 0.041727
95, 24764, 0.041544
95, 25788, 0.041725
95, 26812, 0.041625
95, 27836, 0.041550
95, 28860, 0.041522
95, 29884, 0.041119
95, 30908, 0.041260
95, 31932, 0.041654
95, 32956, 0.041805
95, 33980, 0.041472
95, 35004, 0.041583
95, 36028, 0.041125
95, 37052, 0.041490
95, 38076, 0.041411
95, 39100, 0.041570
95, 40124, 0.041519
95, 41148, 0.041553
95, 42172, 0.041969
95, 43196, 0.041416
95, 44220, 0.041788
95, 45244, 0.041829
95, 46268, 0.041719
95, 47292, 0.041873
95, 48316, 0.041482
95, 49340, 0.041837
95, 50364, 0.041816
95, 51388, 0.041863
95, 52412, 0.041613
95, 53436, 0.041603
95, 54460, 0.041951
95, 55484, 0.041350
95, 56508, 0.041688
95, 57532, 0.041740
95, 58556, 0.041277
95, 59580, 0.041791
95, 60604, 0.041224
95, 61628, 0.041704
95, 62652, 0.041826
95, 63676, 0.040983
