r, l, avgruntime
99, 700, 0.042822
99, 1212, 0.043190
99, 1724, 0.042819
99, 2236, 0.042621
99, 2748, 0.042894
99, 3260, 0.042416
99, 3772, 0.042622
99, 4284, 0.042831
99, 4796, 0.042667
99, 5308, 0.042673
99, 5820, 0.043131
99, 6332, 0.042891
99, 6844, 0.043126
99, 7356, 0.042651
99, 7868, 0.043009
99, 8380, 0.042894
99, 8892, 0.043087
99, 9404, 0.043348
99, 9916, 0.043074
99, 10428, 0.042850
99, 10940, 0.043286
99, 11452, 0.043196
99, 11964, 0.042921
99, 12476, 0.042666
99, 13500, 0.042708
99, 14524, 0.043005
99, 15548, 0.042568
99, 16572, 0.042264
99, 17596, 0.042675
99, 18620, 0.042506
99, 19644, 0.043083
99, 20668, 0.043051
99, 21692, 0.042793
99, 22716, 0.043361
99, 23740, 0.042787
99, 24764, 0.043125
99, 25788, 0.043344
99, 26812, 0.043236
99, 27836, 0.042745
99, 28860, 0.043243
99, 29884, 0.042692
99, 30908, 0.042775
99, 31932, 0.042655
99, 32956, 0.042867
99, 33980, 0.043174
99, 35004, 0.042899
99, 36028, 0.042927
99, 37052, 0.043097
99, 38076, 0.042871
99, 39100, 0.042781
99, 40124, 0.043160
99, 41148, 0.042747
99, 42172, 0.042932
99, 43196, 0.042866
99, 44220, 0.043173
99, 45244, 0.042660
99, 46268, 0.042920
99, 47292, 0.042861
99, 48316, 0.042649
99, 49340, 0.043022
99, 50364, 0.042957
99, 51388, 0.042921
99, 52412, 0.043040
99, 53436, 0.042853
99, 54460, 0.042798
99, 55484, 0.043213
99, 56508, 0.042990
99, 57532, 0.042837
99, 58556, 0.042286
99, 59580, 0.042996
99, 60604, 0.043038
99, 61628, 0.042954
99, 62652, 0.041642
99, 63676, 0.041897
