r, l, avgruntime
55, 700, 0.044026
55, 1212, 0.044349
55, 1724, 0.044017
55, 2236, 0.044026
55, 2748, 0.044552
55, 3260, 0.044329
55, 3772, 0.044392
55, 4284, 0.044130
55, 4796, 0.044026
55, 5308, 0.044191
55, 5820, 0.044409
55, 6332, 0.044287
55, 6844, 0.043910
55, 7356, 0.044498
55, 7868, 0.044811
55, 8380, 0.044198
55, 8892, 0.043700
55, 9404, 0.044312
55, 9916, 0.043972
55, 10428, 0.043962
55, 10940, 0.044940
55, 11452, 0.043674
55, 11964, 0.045209
55, 12476, 0.044297
55, 13500, 0.044089
55, 14524, 0.043846
55, 15548, 0.044470
55, 16572, 0.044281
55, 17596, 0.044399
55, 18620, 0.044031
55, 19644, 0.044586
55, 20668, 0.044781
55, 21692, 0.044310
55, 22716, 0.044537
55, 23740, 0.044263
55, 24764, 0.044369
55, 25788, 0.043719
55, 26812, 0.044631
55, 27836, 0.044446
55, 28860, 0.043925
55, 29884, 0.043778
55, 30908, 0.044897
55, 31932, 0.044487
55, 32956, 0.044252
55, 33980, 0.043979
55, 35004, 0.043480
55, 36028, 0.042662
55, 37052, 0.043702
55, 38076, 0.043527
55, 39100, 0.043701
55, 40124, 0.044182
55, 41148, 0.043988
55, 42172, 0.044216
55, 43196, 0.043884
55, 44220, 0.044282
55, 45244, 0.043503
55, 46268, 0.042787
55, 47292, 0.042942
55, 48316, 0.043058
55, 49340, 0.042677
55, 50364, 0.043248
55, 51388, 0.044177
55, 52412, 0.044585
55, 53436, 0.043795
55, 54460, 0.044215
55, 55484, 0.044016
55, 56508, 0.044160
55, 57532, 0.044510
55, 58556, 0.044396
55, 59580, 0.044084
55, 60604, 0.044135
55, 61628, 0.044277
55, 62652, 0.044298
55, 63676, 0.043663
