r, l, avgruntime
80, 700, 0.037843
80, 1212, 0.038079
80, 1724, 0.037770
80, 2236, 0.037863
80, 2748, 0.037791
80, 3260, 0.037598
80, 3772, 0.037858
80, 4284, 0.037942
80, 4796, 0.037574
80, 5308, 0.037397
80, 5820, 0.037670
80, 6332, 0.037423
80, 6844, 0.037542
80, 7356, 0.037717
80, 7868, 0.037684
80, 8380, 0.037308
80, 8892, 0.037650
80, 9404, 0.037424
80, 9916, 0.037468
80, 10428, 0.037257
80, 10940, 0.037103
80, 11452, 0.037524
80, 11964, 0.037596
80, 12476, 0.037089
80, 13500, 0.037155
80, 14524, 0.037450
80, 15548, 0.037126
80, 16572, 0.037107
80, 17596, 0.037369
80, 18620, 0.037047
80, 19644, 0.037151
80, 20668, 0.037169
80, 21692, 0.037273
80, 22716, 0.036914
80, 23740, 0.037537
80, 24764, 0.037216
80, 25788, 0.037443
80, 26812, 0.037324
80, 27836, 0.037328
80, 28860, 0.037041
80, 29884, 0.037448
80, 30908, 0.037139
80, 31932, 0.037205
80, 32956, 0.037687
80, 33980, 0.037898
80, 35004, 0.037841
80, 36028, 0.037656
80, 37052, 0.037513
80, 38076, 0.037098
80, 39100, 0.037211
80, 40124, 0.036984
80, 41148, 0.037354
80, 42172, 0.037140
80, 43196, 0.037463
80, 44220, 0.037493
80, 45244, 0.037476
80, 46268, 0.037179
80, 47292, 0.037134
80, 48316, 0.037701
80, 49340, 0.037157
80, 50364, 0.037527
80, 51388, 0.037659
80, 52412, 0.037769
80, 53436, 0.037222
80, 54460, 0.037455
80, 55484, 0.037168
80, 56508, 0.036941
80, 57532, 0.037288
80, 58556, 0.037201
80, 59580, 0.037821
80, 60604, 0.037296
80, 61628, 0.037748
80, 62652, 0.037141
80, 63676, 0.036351
