r, l, avgruntime
70, 700, 0.041891
70, 1212, 0.042177
70, 1724, 0.042141
70, 2236, 0.041874
70, 2748, 0.041761
70, 3260, 0.041824
70, 3772, 0.042020
70, 4284, 0.041794
70, 4796, 0.041675
70, 5308, 0.041992
70, 5820, 0.042168
70, 6332, 0.042458
70, 6844, 0.042128
70, 7356, 0.042042
70, 7868, 0.042238
70, 8380, 0.041953
70, 8892, 0.042197
70, 9404, 0.041797
70, 9916, 0.041995
70, 10428, 0.042606
70, 10940, 0.042661
70, 11452, 0.041764
70, 11964, 0.042018
70, 12476, 0.042190
70, 13500, 0.042384
70, 14524, 0.042096
70, 15548, 0.041964
70, 16572, 0.042158
70, 17596, 0.042432
70, 18620, 0.041902
70, 19644, 0.042015
70, 20668, 0.042329
70, 21692, 0.042402
70, 22716, 0.042107
70, 23740, 0.042037
70, 24764, 0.042157
70, 25788, 0.042471
70, 26812, 0.042423
70, 27836, 0.042087
70, 28860, 0.042252
70, 29884, 0.042499
70, 30908, 0.042253
70, 31932, 0.042742
70, 32956, 0.042119
70, 33980, 0.042668
70, 35004, 0.042205
70, 36028, 0.042465
70, 37052, 0.042496
70, 38076, 0.041982
70, 39100, 0.040682
70, 40124, 0.042075
70, 41148, 0.041809
70, 42172, 0.041572
70, 43196, 0.041860
70, 44220, 0.042360
70, 45244, 0.041989
70, 46268, 0.042883
70, 47292, 0.042092
70, 48316, 0.042137
70, 49340, 0.042412
70, 50364, 0.042642
70, 51388, 0.042458
70, 52412, 0.042515
70, 53436, 0.042473
70, 54460, 0.041702
70, 55484, 0.042023
70, 56508, 0.042209
70, 57532, 0.042489
70, 58556, 0.042484
70, 59580, 0.042124
70, 60604, 0.042657
70, 61628, 0.042456
70, 62652, 0.042080
70, 63676, 0.041935
