r, l, avgruntime
58, 700, 0.044110
58, 1212, 0.044061
58, 1724, 0.044679
58, 2236, 0.044327
58, 2748, 0.044203
58, 3260, 0.044076
58, 3772, 0.044100
58, 4284, 0.043767
58, 4796, 0.044269
58, 5308, 0.044393
58, 5820, 0.044459
58, 6332, 0.044143
58, 6844, 0.044471
58, 7356, 0.044069
58, 7868, 0.044304
58, 8380, 0.044727
58, 8892, 0.044352
58, 9404, 0.043907
58, 9916, 0.044471
58, 10428, 0.044388
58, 10940, 0.044512
58, 11452, 0.044281
58, 11964, 0.043477
58, 12476, 0.042628
58, 13500, 0.044591
58, 14524, 0.044315
58, 15548, 0.044592
58, 16572, 0.044637
58, 17596, 0.044830
58, 18620, 0.044810
58, 19644, 0.045127
58, 20668, 0.043528
58, 21692, 0.043763
58, 22716, 0.043317
58, 23740, 0.043357
58, 24764, 0.043512
58, 25788, 0.042933
58, 26812, 0.043082
58, 27836, 0.042865
58, 28860, 0.043112
58, 29884, 0.042809
58, 30908, 0.043055
58, 31932, 0.043527
58, 32956, 0.044299
58, 33980, 0.043749
58, 35004, 0.043589
58, 36028, 0.043656
58, 37052, 0.042898
58, 38076, 0.042352
58, 39100, 0.042816
58, 40124, 0.043169
58, 41148, 0.042944
58, 42172, 0.042847
58, 43196, 0.043063
58, 44220, 0.042965
58, 45244, 0.043094
58, 46268, 0.043760
58, 47292, 0.043588
58, 48316, 0.043550
58, 49340, 0.043638
58, 50364, 0.044218
58, 51388, 0.043588
58, 52412, 0.043182
58, 53436, 0.043445
58, 54460, 0.043231
58, 55484, 0.043602
58, 56508, 0.042813
58, 57532, 0.042721
58, 58556, 0.042983
58, 59580, 0.042429
58, 60604, 0.040713
58, 61628, 0.042744
58, 62652, 0.041608
58, 63676, 0.041217
