r, l, avgruntime
67, 700, 0.042937
67, 1212, 0.042507
67, 1724, 0.041669
67, 2236, 0.039773
67, 2748, 0.041180
67, 3260, 0.042390
67, 3772, 0.042213
67, 4284, 0.042129
67, 4796, 0.042689
67, 5308, 0.042793
67, 5820, 0.042516
67, 6332, 0.041899
67, 6844, 0.041272
67, 7356, 0.041357
67, 7868, 0.041506
67, 8380, 0.042246
67, 8892, 0.042450
67, 9404, 0.042932
67, 9916, 0.042324
67, 10428, 0.042424
67, 10940, 0.040995
67, 11452, 0.041279
67, 11964, 0.041211
67, 12476, 0.041002
67, 13500, 0.041135
67, 14524, 0.040967
67, 15548, 0.041921
67, 16572, 0.042490
67, 17596, 0.042841
67, 18620, 0.042592
67, 19644, 0.042938
67, 20668, 0.042325
67, 21692, 0.042576
67, 22716, 0.042515
67, 23740, 0.042665
67, 24764, 0.042527
67, 25788, 0.042524
67, 26812, 0.042412
67, 27836, 0.042764
67, 28860, 0.042445
67, 29884, 0.042296
67, 30908, 0.042463
67, 31932, 0.042605
67, 32956, 0.042650
67, 33980, 0.042656
67, 35004, 0.042009
67, 36028, 0.042531
67, 37052, 0.042773
67, 38076, 0.042158
67, 39100, 0.042737
67, 40124, 0.042354
67, 41148, 0.042845
67, 42172, 0.042797
67, 43196, 0.042861
67, 44220, 0.041893
67, 45244, 0.042588
67, 46268, 0.042646
67, 47292, 0.042566
67, 48316, 0.042054
67, 49340, 0.042098
67, 50364, 0.042251
67, 51388, 0.042344
67, 52412, 0.042898
67, 53436, 0.042385
67, 54460, 0.041871
67, 55484, 0.042296
67, 56508, 0.042251
67, 57532, 0.042650
67, 58556, 0.042622
67, 59580, 0.042343
67, 60604, 0.042406
67, 61628, 0.043103
67, 62652, 0.042675
67, 63676, 0.042570
