r, l, avgruntime
99, 700, 0.041715
99, 1212, 0.041884
99, 1724, 0.042090
99, 2236, 0.042098
99, 2748, 0.041697
99, 3260, 0.041930
99, 3772, 0.042162
99, 4284, 0.042041
99, 4796, 0.041560
99, 5308, 0.041636
99, 5820, 0.041969
99, 6332, 0.041753
99, 6844, 0.041490
99, 7356, 0.041792
99, 7868, 0.041740
99, 8380, 0.042006
99, 8892, 0.041737
99, 9404, 0.041721
99, 9916, 0.042198
99, 10428, 0.041665
99, 10940, 0.041219
99, 11452, 0.042310
99, 11964, 0.042042
99, 12476, 0.041482
99, 13500, 0.041699
99, 14524, 0.041893
99, 15548, 0.041406
99, 16572, 0.041978
99, 17596, 0.041761
99, 18620, 0.041809
99, 19644, 0.041871
99, 20668, 0.041520
99, 21692, 0.041483
99, 22716, 0.042189
99, 23740, 0.041855
99, 24764, 0.041769
99, 25788, 0.041675
99, 26812, 0.041409
99, 27836, 0.041686
99, 28860, 0.041914
99, 29884, 0.041831
99, 30908, 0.041605
99, 31932, 0.041885
99, 32956, 0.041545
99, 33980, 0.042009
99, 35004, 0.041809
99, 36028, 0.041930
99, 37052, 0.041611
99, 38076, 0.041698
99, 39100, 0.041548
99, 40124, 0.041635
99, 41148, 0.041676
99, 42172, 0.041357
99, 43196, 0.041614
99, 44220, 0.041803
99, 45244, 0.040942
99, 46268, 0.041405
99, 47292, 0.041619
99, 48316, 0.041753
99, 49340, 0.041533
99, 50364, 0.041903
99, 51388, 0.041956
99, 52412, 0.041869
99, 53436, 0.041539
99, 54460, 0.041300
99, 55484, 0.041921
99, 56508, 0.041724
99, 57532, 0.041830
99, 58556, 0.041582
99, 59580, 0.041569
99, 60604, 0.041506
99, 61628, 0.041798
99, 62652, 0.041747
99, 63676, 0.041833
