r, l, avgruntime
100, 700, 0.042090
100, 1212, 0.041715
100, 1724, 0.041436
100, 2236, 0.041462
100, 2748, 0.041531
100, 3260, 0.040839
100, 3772, 0.040167
100, 4284, 0.040470
100, 4796, 0.040111
100, 5308, 0.040039
100, 5820, 0.040624
100, 6332, 0.040880
100, 6844, 0.040847
100, 7356, 0.040751
100, 7868, 0.042704
100, 8380, 0.042567
100, 8892, 0.042245
100, 9404, 0.042338
100, 9916, 0.042520
100, 10428, 0.042189
100, 10940, 0.042151
100, 11452, 0.042352
100, 11964, 0.042255
100, 12476, 0.042603
100, 13500, 0.042782
100, 14524, 0.042399
100, 15548, 0.042264
100, 16572, 0.042419
100, 17596, 0.042244
100, 18620, 0.042572
100, 19644, 0.042504
100, 20668, 0.042756
100, 21692, 0.042135
100, 22716, 0.042253
100, 23740, 0.042599
100, 24764, 0.042338
100, 25788, 0.042417
100, 26812, 0.042566
100, 27836, 0.042660
100, 28860, 0.042697
100, 29884, 0.042769
100, 30908, 0.042877
100, 31932, 0.042416
100, 32956, 0.041655
100, 33980, 0.041465
100, 35004, 0.041254
100, 36028, 0.041288
100, 37052, 0.041243
100, 38076, 0.040804
100, 39100, 0.040570
100, 40124, 0.039713
100, 41148, 0.039814
100, 42172, 0.040056
100, 43196, 0.039573
100, 44220, 0.039241
100, 45244, 0.040558
100, 46268, 0.040453
100, 47292, 0.040403
100, 48316, 0.041061
100, 49340, 0.041174
100, 50364, 0.041531
100, 51388, 0.040302
100, 52412, 0.041365
100, 53436, 0.039755
100, 54460, 0.039209
100, 55484, 0.039231
100, 56508, 0.038973
100, 57532, 0.038629
100, 58556, 0.038593
100, 59580, 0.038877
100, 60604, 0.039941
100, 61628, 0.041432
100, 62652, 0.041344
100, 63676, 0.040601
