r, l, avgruntime
23, 700, 0.048915
23, 1212, 0.049617
23, 1724, 0.049725
23, 2236, 0.049655
23, 2748, 0.049308
23, 3260, 0.049625
23, 3772, 0.048939
23, 4284, 0.049456
23, 4796, 0.049583
23, 5308, 0.049114
23, 5820, 0.049222
23, 6332, 0.049850
23, 6844, 0.049749
23, 7356, 0.049447
23, 7868, 0.049807
23, 8380, 0.049547
23, 8892, 0.049575
23, 9404, 0.049084
23, 9916, 0.048713
23, 10428, 0.048943
23, 10940, 0.049280
23, 11452, 0.048781
23, 11964, 0.048822
23, 12476, 0.048494
23, 13500, 0.048481
23, 14524, 0.048835
23, 15548, 0.048857
23, 16572, 0.048809
23, 17596, 0.049141
23, 18620, 0.049528
23, 19644, 0.049906
23, 20668, 0.049237
23, 21692, 0.049032
23, 22716, 0.048708
23, 23740, 0.048770
23, 24764, 0.048834
23, 25788, 0.049174
23, 26812, 0.049004
23, 27836, 0.049139
23, 28860, 0.049628
23, 29884, 0.048729
23, 30908, 0.047612
23, 31932, 0.046235
23, 32956, 0.045365
23, 33980, 0.045962
23, 35004, 0.047151
23, 36028, 0.047444
23, 37052, 0.047646
23, 38076, 0.046588
23, 39100, 0.046477
23, 40124, 0.046880
23, 41148, 0.044745
23, 42172, 0.044687
23, 43196, 0.044093
23, 44220, 0.045690
23, 45244, 0.047030
23, 46268, 0.047983
23, 47292, 0.047991
23, 48316, 0.047631
23, 49340, 0.047590
23, 50364, 0.047262
23, 51388, 0.047144
23, 52412, 0.044374
23, 53436, 0.043208
23, 54460, 0.042511
23, 55484, 0.041772
23, 56508, 0.041592
23, 57532, 0.042324
23, 58556, 0.042767
23, 59580, 0.042894
23, 60604, 0.042061
23, 61628, 0.041680
23, 62652, 0.041180
23, 63676, 0.042402
