r, l, avgruntime
82, 700, 0.043253
82, 1212, 0.043092
82, 1724, 0.043167
82, 2236, 0.042987
82, 2748, 0.043153
82, 3260, 0.043389
82, 3772, 0.042792
82, 4284, 0.043601
82, 4796, 0.042982
82, 5308, 0.043625
82, 5820, 0.042950
82, 6332, 0.043379
82, 6844, 0.042991
82, 7356, 0.042909
82, 7868, 0.042722
82, 8380, 0.042944
82, 8892, 0.043503
82, 9404, 0.042887
82, 9916, 0.042656
82, 10428, 0.043142
82, 10940, 0.042996
82, 11452, 0.042834
82, 11964, 0.042866
82, 12476, 0.037052
82, 13500, 0.037395
82, 14524, 0.038638
82, 15548, 0.038466
82, 16572, 0.038674
82, 17596, 0.038456
82, 18620, 0.038433
82, 19644, 0.038500
82, 20668, 0.038420
82, 21692, 0.038333
82, 22716, 0.038120
82, 23740, 0.038441
82, 24764, 0.038215
82, 25788, 0.038225
82, 26812, 0.038378
82, 27836, 0.038510
82, 28860, 0.038398
82, 29884, 0.038599
82, 30908, 0.038278
82, 31932, 0.038002
82, 32956, 0.038170
82, 33980, 0.038466
82, 35004, 0.038027
82, 36028, 0.038186
82, 37052, 0.038298
82, 38076, 0.038384
82, 39100, 0.038430
82, 40124, 0.038223
82, 41148, 0.037974
82, 42172, 0.038427
82, 43196, 0.037958
82, 44220, 0.038574
82, 45244, 0.038291
82, 46268, 0.038088
82, 47292, 0.038401
82, 48316, 0.038337
82, 49340, 0.038357
82, 50364, 0.038647
82, 51388, 0.038260
82, 52412, 0.038215
82, 53436, 0.038669
82, 54460, 0.037654
82, 55484, 0.037910
82, 56508, 0.037013
82, 57532, 0.037386
82, 58556, 0.037333
82, 59580, 0.038806
82, 60604, 0.039299
82, 61628, 0.039506
82, 62652, 0.037057
82, 63676, 0.036761
82, 64700, 0.036675
