r, l, avgruntime
50, 700, 0.043749
50, 1212, 0.040806
50, 1724, 0.039901
50, 2236, 0.042600
50, 2748, 0.043282
50, 3260, 0.043632
50, 3772, 0.043495
50, 4284, 0.043512
50, 4796, 0.044587
50, 5308, 0.045304
50, 5820, 0.045220
50, 6332, 0.044733
50, 6844, 0.044941
50, 7356, 0.044777
50, 7868, 0.044714
50, 8380, 0.045018
50, 8892, 0.045140
50, 9404, 0.045353
50, 9916, 0.045363
50, 10428, 0.045164
50, 10940, 0.044858
50, 11452, 0.044751
50, 11964, 0.044958
50, 12476, 0.045048
50, 13500, 0.044783
50, 14524, 0.044489
50, 15548, 0.045312
50, 16572, 0.044866
50, 17596, 0.044757
50, 18620, 0.044307
50, 19644, 0.044606
50, 20668, 0.044850
50, 21692, 0.044659
50, 22716, 0.044995
50, 23740, 0.044706
50, 24764, 0.044865
50, 25788, 0.044768
50, 26812, 0.044874
50, 27836, 0.044404
50, 28860, 0.044716
50, 29884, 0.045522
50, 30908, 0.045303
50, 31932, 0.045415
50, 32956, 0.044843
50, 33980, 0.045015
50, 35004, 0.044700
50, 36028, 0.044664
50, 37052, 0.045012
50, 38076, 0.045145
50, 39100, 0.045078
50, 40124, 0.044917
50, 41148, 0.045355
50, 42172, 0.044778
50, 43196, 0.045059
50, 44220, 0.045209
50, 45244, 0.044955
50, 46268, 0.045231
50, 47292, 0.045216
50, 48316, 0.045254
50, 49340, 0.044888
50, 50364, 0.045275
50, 51388, 0.045687
50, 52412, 0.045508
50, 53436, 0.045288
50, 54460, 0.044868
50, 55484, 0.044801
50, 56508, 0.044852
50, 57532, 0.044369
50, 58556, 0.043888
50, 59580, 0.044473
50, 60604, 0.044363
50, 61628, 0.044884
50, 62652, 0.044791
50, 63676, 0.044640
