r, l, avgruntime
21, 700, 0.050465
21, 1212, 0.050088
21, 1724, 0.050314
21, 2236, 0.050055
21, 2748, 0.050474
21, 3260, 0.050503
21, 3772, 0.049889
21, 4284, 0.050209
21, 4796, 0.050475
21, 5308, 0.049364
21, 5820, 0.049446
21, 6332, 0.049828
21, 6844, 0.050347
21, 7356, 0.050118
21, 7868, 0.050580
21, 8380, 0.050040
21, 8892, 0.049894
21, 9404, 0.049995
21, 9916, 0.049106
21, 10428, 0.049429
21, 10940, 0.050465
21, 11452, 0.049661
21, 11964, 0.050229
21, 12476, 0.050039
21, 13500, 0.048907
21, 14524, 0.049177
21, 15548, 0.049779
21, 16572, 0.049634
21, 17596, 0.049917
21, 18620, 0.049333
21, 19644, 0.050417
21, 20668, 0.050060
21, 21692, 0.049960
21, 22716, 0.050891
21, 23740, 0.049772
21, 24764, 0.050568
21, 25788, 0.050367
21, 26812, 0.050443
21, 27836, 0.051127
21, 28860, 0.049678
21, 29884, 0.050273
21, 30908, 0.050347
21, 31932, 0.050342
21, 32956, 0.049460
21, 33980, 0.049192
21, 35004, 0.048843
21, 36028, 0.050233
21, 37052, 0.050239
21, 38076, 0.050204
21, 39100, 0.050682
21, 40124, 0.050089
21, 41148, 0.050016
21, 42172, 0.050590
21, 43196, 0.050374
21, 44220, 0.051017
21, 45244, 0.050916
21, 46268, 0.050588
21, 47292, 0.051443
21, 48316, 0.050836
21, 49340, 0.050139
21, 50364, 0.050294
21, 51388, 0.049513
21, 52412, 0.049059
21, 53436, 0.049015
21, 54460, 0.050074
21, 55484, 0.050325
21, 56508, 0.049917
21, 57532, 0.050782
21, 58556, 0.050314
21, 59580, 0.049790
21, 60604, 0.050416
21, 61628, 0.050459
21, 62652, 0.050342
21, 63676, 0.050175
