r, l, avgruntime
89, 700, 0.042668
89, 1212, 0.042200
89, 1724, 0.042578
89, 2236, 0.042452
89, 2748, 0.042369
89, 3260, 0.038873
89, 3772, 0.042047
89, 4284, 0.042001
89, 4796, 0.041398
89, 5308, 0.042034
89, 5820, 0.041814
89, 6332, 0.042554
89, 6844, 0.042333
89, 7356, 0.042195
89, 7868, 0.042217
89, 8380, 0.042119
89, 8892, 0.041990
89, 9404, 0.042465
89, 9916, 0.042230
89, 10428, 0.042360
89, 10940, 0.042266
89, 11452, 0.042113
89, 11964, 0.042374
89, 12476, 0.042351
89, 13500, 0.042537
89, 14524, 0.042550
89, 15548, 0.042106
89, 16572, 0.042502
89, 17596, 0.042588
89, 18620, 0.042177
89, 19644, 0.042645
89, 20668, 0.042101
89, 21692, 0.042749
89, 22716, 0.041836
89, 23740, 0.042333
89, 24764, 0.042504
89, 25788, 0.042188
89, 26812, 0.041937
89, 27836, 0.042410
89, 28860, 0.042261
89, 29884, 0.041769
89, 30908, 0.042162
89, 31932, 0.042404
89, 32956, 0.042412
89, 33980, 0.041207
89, 35004, 0.042587
89, 36028, 0.042247
89, 37052, 0.042081
89, 38076, 0.042308
89, 39100, 0.042209
89, 40124, 0.042499
89, 41148, 0.042693
89, 42172, 0.042039
89, 43196, 0.041787
89, 44220, 0.042303
89, 45244, 0.042137
89, 46268, 0.041678
89, 47292, 0.042224
89, 48316, 0.042352
89, 49340, 0.041776
89, 50364, 0.042394
89, 51388, 0.042225
89, 52412, 0.042296
89, 53436, 0.042206
89, 54460, 0.042307
89, 55484, 0.042761
89, 56508, 0.042355
89, 57532, 0.042247
89, 58556, 0.042765
89, 59580, 0.042471
89, 60604, 0.042441
89, 61628, 0.042549
89, 62652, 0.042903
89, 63676, 0.042570
